SessionID,ItemID,Time
182,3753,977084647
182,648,977084647
182,3484,977084676
182,69,977084735
182,312,977084753
182,223,977084768
182,34,977084788
182,1270,977084788
182,3608,977084788
182,2000,977084823
182,2599,977084823
182,3526,977084844
182,3361,977084844
182,1136,977084861
182,441,977084861
182,144,977084880
182,3948,977084880
182,1610,977084900
182,1517,977084919
182,2683,977084919
182,1704,977084999
182,337,977084999
182,511,977084999
182,318,977084999
182,1213,977084999
182,2028,977084999
182,1784,977085029
182,161,977085046
182,110,977085046
182,1060,977085114
182,3255,977085114
182,3252,977085133
182,1584,977085133
182,3189,977085219
182,3301,977085249
182,2436,977085314
182,1,977085326
182,3114,977085349
182,356,977085349
182,2396,977085349
182,39,977085349
182,1500,977085366
182,2700,977085366
182,1265,977085381
182,500,977085405
182,440,977085405
182,3052,977085405
182,514,977085405
182,2124,977085405
182,1580,977085423
182,104,977085423
182,1777,977085424
182,367,977085439
182,2706,977085439
182,597,977085456
182,3174,977085468
182,852,977085481
182,2502,977085503
182,1747,977085503
182,3809,977085503
182,2195,977085518
182,3450,977085518
182,2302,977085538
182,3261,977085538
182,1379,977085553
182,296,977085598
182,50,977085598
182,1169,977085616
182,593,977085616
182,2571,977085630
182,2858,977085647
182,1089,977085647
182,589,977085660
182,2762,977085676
182,47,977085692
182,3499,977085692
183,2571,977082955
183,3072,977082955
183,3093,977082955
183,914,977082955
183,1197,977083017
183,3525,977083018
183,3451,977083018
183,3152,977083018
183,1069,977083270
183,2186,977083270
183,1252,977083270
183,913,977083270
183,3435,977083270
183,930,977083324
183,1248,977083324
183,541,977083324
183,1284,977083324
183,942,977083387
183,1179,977083387
183,2987,977083387
183,3334,977083387
183,1344,977083387
183,2722,977083429
184,515,977073155
184,1196,977073155
184,1100,977073179
184,1961,977073179
184,1221,977073206
184,479,977073206
184,1129,977073206
185,2628,977066043
185,3513,977066073
185,3948,977066073
185,1250,977066115
185,849,977066115
185,3916,977066185
185,3578,977066297
185,2028,977066396
185,1233,977066396
185,589,977066396
185,110,977066418
185,2427,977066418
185,3256,977066418
185,2006,977066449
185,480,977066449
185,2058,977066482
185,1356,977066482
185,1370,977066482
185,1429,977066482
185,1608,977066482
185,380,977066503
185,349,977066503
185,2916,977066540
185,2879,977066540
185,1372,977066540
185,1610,977066540
185,1580,977066540
185,780,977066559
185,329,977066587
185,1586,977066587
185,2826,977066587
185,288,977066629
185,2393,977066629
185,303,977066629
185,1676,977066629
185,1801,977066656
185,2617,977066656
185,165,977066656
185,2763,977066679
185,1552,977066702
185,1792,977066732
185,2002,977066732
185,485,977066732
185,1544,977066758
185,1479,977066758
185,9,977066806
185,153,977066806
185,1687,977066806
185,168,977066806
185,1918,977066852
185,208,977066852
186,2364,977057705
186,1210,977057705
186,1097,977057740
186,2102,977057740
186,2552,977057784
186,3793,977058081
186,3159,977058081
186,3578,977058081
186,3555,977058081
186,648,977058480
186,3565,977058518
186,1196,977058735
186,1198,977058769
186,260,977058769
186,2028,977058790
186,3424,977058790
186,318,977058808
186,50,977058830
186,919,977058830
186,527,977058853
186,1147,977058853
186,296,977058906
186,2761,977058942
186,589,977058942
186,1201,977058942
186,2396,977058966
186,1090,977058966
186,1197,977058983
186,2762,977059034
186,1270,977059034
186,2313,977059034
186,1387,977059034
186,1240,977059074
186,2571,977059125
186,2997,977059153
186,1214,977059153
186,2018,977059216
186,2137,977059216
186,3480,977059216
186,1089,977059231
186,1136,977059246
186,1206,977059262
186,1200,977059287
186,1247,977059287
186,1968,977059328
186,3735,977059349
186,293,977059349
186,3000,977059392
186,741,977059392
186,596,977059438
186,595,977059438
186,2080,977059438
186,1029,977059438
186,1,977059438
186,2700,977059438
186,2987,977059473
186,594,977059473
186,2087,977059473
186,2355,977059473
186,2085,977059473
186,783,977059509
186,2081,977059509
186,2078,977059509
186,2096,977059509
186,1033,977059509
186,1907,977059548
186,616,977059548
186,1025,977059548
186,2294,977059548
186,661,977059548
186,364,977059548
186,1024,977059577
186,2141,977059577
186,1566,977059601
186,1405,977059601
186,1920,977059638
186,2090,977059638
186,1030,977059638
186,2123,977059659
186,3054,977059675
186,1127,977059779
186,2706,977059779
186,2572,977059779
186,2858,977059779
186,2826,977059779
186,2699,977059805
186,2707,977059805
186,2683,977059805
186,2694,977059827
186,2710,977059827
186,2770,977059854
186,2038,977059854
186,3016,977059892
186,2541,977059892
186,2722,977059892
186,2881,977059922
186,2772,977059922
186,1911,977059922
186,2759,977059922
186,2599,977059950
186,2336,977059950
186,3113,977059950
186,2428,977060010
186,2716,977060034
186,2580,977060034
186,2688,977060034
186,2995,977060088
186,2606,977060088
186,785,977060142
186,2713,977060142
186,2805,977060163
186,2734,977060187
186,2581,977060187
186,2490,977060232
186,24,977060255
186,1513,977060279
186,2692,977060279
186,2395,977060333
186,2485,977060333
186,3081,977060333
186,3176,977060357
186,2701,977060390
187,593,977057339
187,920,977057381
187,261,977057381
187,858,977057455
187,58,977057455
187,538,977057455
187,1304,977057455
187,3578,977076758
187,3285,977076758
187,3512,977076758
187,3753,977076758
187,3409,977076758
187,2337,977076811
187,1916,977076811
187,3179,977076811
187,1482,977076834
187,205,977076856
187,232,977076881
187,2966,977076881
187,838,977076914
187,2610,977076914
187,2501,977076914
187,1213,977076914
187,2996,977076943
187,2028,977076943
187,321,977076943
187,608,977076967
187,2697,977076967
187,381,977076967
187,17,977076997
187,34,977076997
187,483,977076997
187,290,977076997
187,3128,977077030
187,2493,977077030
187,476,977077030
187,2890,977077076
187,678,977077076
187,2994,977077076
187,1728,977077076
187,2801,977077113
187,2975,977077113
187,2329,977077113
187,337,977077113
187,1358,977077113
187,150,977077147
187,247,977077147
187,1245,977077147
187,1393,977077147
187,571,977077147
187,235,977077147
187,1357,977077178
187,2333,977077178
187,2291,977077178
187,314,977077178
187,194,977077178
187,272,977077207
187,446,977077207
187,2718,977077207
187,1633,977077207
187,3163,977077207
187,1733,977077235
187,1487,977077235
187,249,977077235
187,1673,977077277
187,621,977077277
187,535,977077277
187,1594,977077302
187,1094,977077302
187,3160,977077339
187,529,977077339
187,1545,977077339
187,3246,977077339
187,3083,977077339
187,562,977077339
187,293,977077453
187,3155,977077453
187,1639,977077487
187,1635,977077487
187,21,977077487
187,1704,977077487
187,16,977077487
187,1466,977077487
187,1784,977077526
187,1354,977077526
187,3060,977077526
187,2324,977077555
187,3418,977077555
187,1678,977077617
187,1794,977077617
187,1095,977077617
187,1900,977077617
187,388,977077617
187,1179,977077617
187,300,977077643
187,1729,977077643
187,1547,977077643
187,36,977077669
187,1535,977077669
187,2282,977077699
187,781,977077699
187,322,977077721
187,43,977077721
187,2678,977077797
187,806,977077797
187,1885,977077797
187,2725,977077797
187,269,977077797
187,3100,977077829
187,509,977077829
187,1653,977077829
187,2959,977077829
187,1840,977077829
187,613,977077855
187,988,977077855
187,3147,977077855
187,1721,977077911
187,1177,977077911
187,3108,977077911
187,1365,977077933
187,11,977077933
187,802,977077963
187,1611,977077963
187,175,977077963
187,1735,977077963
187,369,977077963
187,1480,977077980
187,2112,977077998
187,1187,977077998
187,3174,977078049
187,531,977078049
187,3257,977078049
187,265,977078070
187,85,977078070
187,1711,977078096
187,1397,977078096
187,3186,977078096
187,507,977078127
187,534,977078127
187,2168,977078128
187,345,977078177
187,454,977078177
187,2433,977078177
187,2711,977078177
187,199,977078177
187,987,977078216
187,851,977078255
187,1619,977078255
187,282,977078255
187,2071,977078255
187,2702,977078255
187,481,977078255
187,2024,977078255
187,2268,977078277
187,1399,977078294
187,2590,977078335
187,477,977078335
187,3107,977078367
187,2231,977078367
187,365,977078367
187,3176,977078367
187,2435,977078389
187,461,977078428
187,1043,977078429
187,524,977078429
187,2976,977078429
187,1416,977078470
187,230,977078470
187,57,977078470
187,1183,977078470
187,1093,977078492
187,697,977078492
187,1884,977078492
187,1621,977078517
187,2023,977078517
187,1363,977078517
187,1888,977078536
187,1836,977078536
187,1586,977078573
187,372,977078573
187,3262,977078592
187,3115,977078624
187,2504,977078624
187,266,977078656
187,46,977078656
187,209,977078720
187,105,977078720
187,2432,977078720
187,218,977078752
187,3045,977078752
187,3173,977078752
187,3500,977078800
187,2479,977078800
187,2252,977078800
187,2431,977078800
187,1811,977078816
187,1816,977078862
187,3425,977078862
187,4,977078862
187,455,977078896
187,2437,977078896
187,182,977078912
187,1727,977078937
187,2963,977078937
187,2506,977078937
187,169,977078957
187,40,977078972
187,2679,977079016
187,2392,977079016
187,2154,977079016
187,3481,977231589
187,3241,977231589
187,3536,977231589
187,3566,977231589
187,3751,977231589
187,3785,977231633
187,3618,977231633
187,3852,977231633
187,3534,977231681
187,3320,977231681
187,3646,977231725
187,3821,977231751
187,3565,977231775
187,3286,977231775
187,3299,977231796
187,246,977231927
187,2064,977231977
187,1147,977231977
187,1649,977231977
187,1189,977232030
187,1192,977232030
187,3281,977232031
187,3007,977232031
187,2677,977232031
187,1050,977232063
187,1191,977232144
187,2693,977232144
187,1856,977232185
187,2689,977232186
187,50,977232323
187,2858,977232323
187,1617,977232348
187,296,977232348
187,318,977232348
187,1446,977232380
187,800,977232407
187,1233,977232407
187,2908,977232433
187,162,977232433
187,2391,977232466
187,2599,977232466
187,1719,977232466
187,1188,977232466
187,720,977232466
187,994,977232512
187,573,977232512
187,1041,977232512
187,1265,977232534
187,2396,977232560
187,2395,977232560
187,1641,977232595
187,2611,977232595
187,47,977232595
187,589,977232619
187,1682,977232619
187,1785,977232655
187,1,977232655
187,3267,977232655
187,2289,977232687
187,2571,977232687
187,778,977232687
187,2762,977232687
187,2384,977232707
187,2276,977232741
187,101,977232741
187,25,977232741
187,3159,977232741
187,1694,977232762
187,2686,977232762
187,1271,977232833
187,556,977232833
187,493,977232833
187,1883,977232833
187,2359,977232865
187,2159,977232865
187,508,977232865
187,3008,977232892
187,39,977232921
187,1747,977232921
187,428,977232921
187,523,977232948
187,1810,977232948
187,2006,977232948
187,2580,977232948
187,2321,977232995
187,1034,977232995
187,595,977232995
187,2883,977233020
187,1923,977233020
187,3386,977233020
187,1500,977233020
187,83,977233069
187,471,977233069
187,279,977233092
187,515,977233092
187,357,977233124
187,685,977233124
187,2442,977233124
187,144,977233124
187,3077,977233124
187,1732,977233144
187,1120,977233144
187,440,977233186
187,803,977233186
187,3499,977233186
187,1407,977233238
187,1643,977233238
187,3711,977233238
187,457,977233238
187,431,977233238
187,1392,977233290
187,3255,977233290
187,2443,977233290
187,543,977233290
187,84,977233322
187,3271,977233322
187,2712,977233322
187,412,977233322
187,671,977233343
187,1054,977233365
187,555,977233439
187,1441,977233439
187,52,977233469
187,2583,977233469
187,647,977233469
187,3253,977233469
187,1914,977233469
187,448,977233557
187,3426,977233557
187,1660,977233557
187,72,977233634
187,1589,977233634
187,3148,977233634
187,1725,977233665
187,3252,977233665
187,2542,977233665
187,1465,977233665
187,125,977233723
187,590,977233723
187,426,977233723
187,2502,977233723
187,3052,977233723
187,1268,977233723
187,1580,977233829
187,2434,977233829
187,171,977233829
187,1119,977233829
187,1061,977233829
187,1629,977233859
187,3476,977233859
187,1896,977233944
187,3118,977233944
187,986,977233944
187,2155,977233944
187,3129,977233944
187,1573,977233995
187,2572,977233996
187,1614,977234053
187,2759,977234053
187,377,977234082
187,1057,977234082
187,3105,977234082
187,1650,977234181
187,301,977234181
187,367,977234181
187,2250,977234227
187,351,977234227
187,753,977234227
187,2687,977234227
187,1517,977234259
187,1542,977234259
187,2302,977234259
187,1610,977234284
187,288,977234284
187,364,977234284
187,187,977234305
187,2353,977234305
187,492,977234356
187,2575,977234356
187,242,977234356
187,2108,977234394
187,480,977234394
187,62,977234394
187,35,977234394
187,1425,977234430
187,14,977234430
187,231,977234430
187,3263,977234430
187,271,977234451
187,2025,977234486
187,3247,977234486
187,1841,977234486
187,2236,977234486
187,2671,977234486
187,339,977234563
187,766,977234563
187,663,977234563
187,1777,977234563
187,2710,977234610
187,2490,977234661
187,551,977234694
187,3450,977234694
187,783,977234694
187,2046,977234734
187,1907,977234770
187,2621,977234770
187,2546,977234770
188,204,977031537
188,3072,977031537
188,303,977031583
188,1196,977031583
188,3768,977031583
189,605,977028185
189,593,977028191
189,1208,977028204
189,2028,977028220
189,1097,977028220
189,318,977028269
189,870,977028328
189,1717,977028362
189,3273,977028362
189,170,977028402
189,2959,977028416
189,3285,977028435
189,3238,977028474
189,3916,977028547
189,2762,977028564
189,2858,977028596
189,2329,977028610
189,1378,977028651
189,1379,977028652
189,2706,977028679
189,2572,977028692
189,2628,977028732
189,260,977028732
189,353,977028759
189,175,977028777
189,2106,977028781
189,1704,977028800
189,2541,977028821
189,1090,977028856
189,1242,977028872
189,3452,977028933
190,1721,977026624
190,1197,977026636
190,541,977026650
190,2028,977026658
190,1221,977026672
190,3254,977026672
190,2858,977026776
190,2657,977026776
190,2791,977026776
190,551,977026776
190,70,977026798
190,2792,977026798
190,858,977026859
190,1237,977026875
190,593,977026875
190,1617,977026900
190,608,977026900
190,1252,977026900
190,1207,977026912
190,265,977026932
190,912,977026932
190,2804,977026932
190,1225,977026932
190,1193,977026946
190,1136,977026946
190,1219,977026946
190,260,977026972
190,1299,977026972
190,1089,977026985
190,2912,977026985
190,2762,977026985
190,1228,977027000
190,1288,977027000
190,2580,977027029
190,3735,977027029
190,1214,977027041
190,2289,977027054
190,1,977027054
190,1245,977027085
190,1240,977027095
190,2571,977027117
190,1266,977027131
190,1258,977027142
190,1036,977027156
190,1285,977027156
190,589,977027156
190,2599,977027169
190,1294,977027169
190,47,977027183
190,899,977027195
190,296,977027205
190,1080,977027217
190,2863,977027239
190,1242,977027291
190,2918,977027300
190,1411,977027312
190,3608,977027323
190,3160,977027359
190,3733,977027359
190,428,977027381
190,2395,977027381
190,3868,977027399
190,2174,977027409
190,1231,977027425
190,2745,977027435
190,1259,977027466
190,1186,977027486
190,1374,977027486
190,1393,977027496
190,1344,977027507
190,2947,977027527
190,2550,977027527
190,1333,977027541
190,2700,977027566
190,1960,977027566
190,1580,977027566
190,3839,977027566
190,352,977027590
190,3671,977027590
190,2288,977027590
190,1610,977027590
190,2194,977027606
190,1941,977027606
190,3424,977027606
190,1343,977027619
190,1073,977027619
190,3039,977027636
190,1923,977027636
190,235,977027636
190,1962,977027658
190,2109,977027671
190,2459,977027671
190,1729,977027671
190,592,977027694
190,3210,977027694
190,3363,977027694
190,6,977027694
190,1125,977027707
190,1350,977027729
190,3422,977027766
190,1032,977027766
190,969,977027766
190,110,977027766
190,1099,977027790
190,3702,977027803
190,3508,977027803
190,3793,977027813
190,1982,977027833
190,2987,977027849
190,1275,977027849
190,2329,977027849
190,3499,977027863
190,2968,977027863
190,1641,977027884
190,474,977027990
190,2734,977027990
190,2706,977028021
190,2946,977028037
190,2000,977028037
190,293,977028037
190,1968,977028056
190,21,977028056
190,421,977028074
190,1124,977028074
190,1298,977028074
190,3101,977028074
190,2321,977028091
190,2096,977028109
190,594,977028109
190,2780,977028109
190,3526,977028109
190,2195,977028121
190,2139,977028155
190,1029,977028155
190,3598,977028155
190,1732,977028188
190,3328,977028205
190,3108,977028217
190,1282,977028389
190,1129,977028418
190,2160,977028418
190,1466,977028418
190,480,977028442
190,3917,977028442
190,2135,977028464
190,3918,977028491
190,804,977028491
190,648,977028491
190,1544,977028506
190,891,977028539
190,611,977028539
190,1976,977028539
190,1977,977028539
191,260,977026554
191,193,977026554
191,1193,977026629
191,333,977026629
191,1609,977026681
191,2188,977026699
191,344,977026737
191,409,977026737
191,19,977026737
191,1608,977026797
191,413,977026797
191,2706,977026865
191,2329,977026865
191,2858,977026865
191,1693,977026918
191,2539,977026937
191,3421,977026974
191,1917,977027367
191,2707,977027367
191,1517,977027407
191,2060,977027601
191,3525,977027626
191,145,977027660
191,2997,977028124
191,2797,977099053
191,1732,977099083
191,216,977099101
191,65,977099101
191,424,977099215
192,2115,977023710
192,391,977023759
192,356,977023803
192,110,977023840
192,589,977024057
192,2571,977024057
192,733,977024152
192,474,977024152
192,1408,977024152
192,511,977024152
192,480,977024195
192,2278,977024195
192,6,977024239
192,1573,977024239
192,1580,977024239
192,3256,977024239
192,2427,977024239
192,349,977024285
192,112,977024285
192,1356,977024285
192,1370,977024285
192,198,977024338
192,1518,977024338
192,507,977024338
192,1385,977024338
192,527,977024465
192,2858,977024465
192,318,977024465
192,3006,977024497
192,2289,977024535
192,1704,977024569
192,2908,977024569
192,994,977024569
192,34,977024599
192,25,977024628
192,1411,977024628
192,41,977024649
192,1635,977024672
192,3060,977024672
192,3105,977024717
192,1060,977024717
192,428,977024717
192,3108,977024751
192,1784,977024795
192,11,977024851
192,457,977024880
192,358,977024913
192,1722,977024978
192,296,977025066
192,608,977025066
192,36,977025141
192,1246,977025192
192,3317,977025270
192,2599,977025348
192,2396,977025372
192,2997,977025372
192,2395,977025422
192,2169,977025449
192,441,977025479
192,223,977025479
192,1885,977025479
192,45,977025514
192,2108,977025514
192,1883,977025514
192,21,977025541
192,357,977025560
192,1923,977025584
192,1500,977025584
192,671,977025677
192,104,977025709
192,468,977025757
192,1042,977025757
192,785,977025789
192,3450,977025822
192,367,977025848
192,500,977025848
192,333,977025871
192,2683,977025904
192,2539,977025904
192,1476,977025904
192,1711,977025951
192,2002,977025951
192,708,977025991
192,2706,977025991
192,344,977025991
192,466,977026027
192,539,977026054
192,543,977026054
192,1020,977026099
192,7,977026099
192,587,977026128
192,1391,977026128
192,2012,977026161
192,371,977026161
192,2694,977026161
192,1753,977026198
192,788,977026198
192,2060,977026198
192,3247,977026221
192,317,977026221
192,161,977026293
192,266,977026340
192,647,977026340
192,151,977026340
192,1183,977026340
192,780,977026376
192,1488,977026376
192,1196,977026475
192,1200,977026475
192,1090,977026475
192,1210,977026507
192,1208,977026596
192,303,977026651
192,1266,977026651
192,553,977026651
192,590,977026651
192,996,977026651
192,50,977026749
192,1617,977026775
192,1198,977026885
192,1240,977026938
192,1197,977026938
192,2174,977027002
192,1270,977027002
192,3360,977027002
192,1036,977027065
192,1285,977027065
192,1968,977027084
192,1127,977027133
192,2707,977027252
192,3593,977027252
192,2541,977027345
192,1093,977027373
192,3113,977027412
192,2959,977027455
192,3159,977027455
192,2712,977027455
192,233,977027455
192,2688,977027507
192,2716,977027507
192,3354,977027639
192,2622,977027639
192,2394,977027710
192,2906,977027710
192,2013,977027710
192,2093,977027747
192,2686,977027747
192,2702,977027812
192,3176,977027812
192,3745,977027840
192,1276,977028015
192,1372,977028149
192,2006,977028149
192,10,977028196
192,1377,977028196
192,1015,977028196
192,380,977028196
192,2628,977028196
192,1552,977028228
192,1049,977028228
192,648,977028228
192,736,977028259
192,329,977028259
192,2822,977028285
192,208,977028320
192,153,977028320
192,3489,977028320
192,316,977028320
192,849,977028349
192,552,977028349
192,168,977028349
192,809,977028361
192,673,977028390
192,3705,977028390
192,173,977028390
192,761,977028390
192,160,977028418
192,1562,977028447
192,1265,977028509
192,293,977028543
192,1357,977028571
192,39,977028571
192,1393,977028598
192,1639,977028598
192,2125,977028624
192,1680,977028653
192,377,977028653
192,440,977028686
192,224,977028748
192,339,977028779
192,1721,977028779
192,802,977028800
192,105,977028831
192,2424,977028864
192,1597,977028864
192,353,977028864
192,1475,977028864
192,1339,977028900
192,1735,977028900
192,2297,977028976
192,237,977028976
192,236,977028976
192,378,977029002
192,1249,977029061
192,1610,977029092
192,16,977029124
192,1343,977029124
192,2542,977029124
192,1834,977029153
192,3147,977029153
192,1653,977029186
192,1805,977029186
192,628,977029186
192,1407,977029186
192,1645,977029226
192,1732,977029226
192,832,977029226
192,164,977029226
192,280,977029267
192,22,977029267
192,1909,977029267
192,230,977029267
192,2320,977029267
192,1092,977029319
192,481,977029319
192,165,977029319
192,1783,977029357
192,3082,977029357
192,259,977029357
192,292,977029390
192,288,977029390
192,1608,977029390
192,1459,977029424
192,2803,977029424
192,3249,977029483
192,2605,977029483
192,1876,977029483
192,376,977029483
192,1717,977029505
192,1754,977029534
192,132,977029564
192,1320,977029564
192,1647,977029580
192,547,977029610
192,185,977029610
192,100,977029647
192,1590,977029695
192,436,977029695
192,3810,977029695
192,257,977029741
192,595,977088665
192,364,977088699
192,2294,977088699
192,588,977088699
192,1654,977088724
192,2082,977088791
192,3438,977088791
192,2059,977088791
192,569,977088826
192,586,977088826
192,1702,977088859
192,48,977088859
192,1021,977088885
192,2953,977088919
192,1097,977089006
192,2140,977089006
192,2005,977089006
192,3398,977089006
192,1033,977089006
192,2139,977089006
192,2081,977089006
192,2033,977089042
192,3397,977089042
192,2054,977089042
192,2141,977089042
192,2450,977089064
192,2123,977089064
192,1215,977089138
192,1748,977089138
192,1396,977089138
192,1584,977089138
192,1527,977089158
192,442,977089190
192,2393,977089190
192,2094,977089217
192,1690,977089217
192,379,977089250
192,2808,977089251
192,1376,977089377
192,3033,977089377
192,2641,977089414
192,1375,977089414
192,2407,977089414
192,2642,977089475
192,1373,977089475
192,2614,977089475
192,260,977089551
192,3471,977089551
192,1206,977089551
192,1214,977089551
192,2640,977089580
192,2657,977089580
192,1371,977089618
192,3638,977089618
192,2034,977089618
192,2038,977089618
192,924,977089669
192,1207,977089751
192,1084,977089751
192,2067,977089792
192,1193,977089850
192,1387,977090020
192,2791,977090132
192,1291,977090177
192,3253,977090511
192,2188,977090592
192,2011,977090695
192,95,977090764
192,222,977090801
192,350,977090801
192,163,977090943
192,3358,977090943
192,225,977090981
192,1242,977091159
192,2580,977091160
192,3448,977091160
192,1625,977091249
192,1037,977091508
192,2324,977091508
192,1136,977091595
192,3869,977091595
192,1080,977091595
192,2161,977091659
192,1912,977091659
192,1892,977091706
192,3527,977091761
192,3697,977091762
192,1358,977091880
192,32,977092052
192,2916,977092053
192,1059,977092090
192,2804,977092360
192,2248,977092766
192,47,977092853
192,919,977092890
192,2329,977093058
192,2890,977093295
192,1682,977093362
192,348,977093362
192,2947,977093515
192,125,977093618
192,150,977093704
192,2795,977093774
192,1073,977093774
192,3868,977093774
192,1287,977093774
192,475,977093812
192,1201,977093840
192,1730,977093840
192,1517,977093882
192,3250,977093882
192,2109,977093882
192,1354,977093882
192,1673,977093882
192,3396,977093954
192,2987,977093997
192,2948,977094052
192,2268,977094052
192,1729,977094063
192,1296,977094074
192,1019,977094104
192,2949,977094138
192,3681,977094138
192,1282,977094185
192,592,977094213
192,1982,977094250
192,300,977094349
192,2000,977094373
192,594,977094373
192,805,977094404
192,1641,977094404
192,2857,977094445
192,2570,977094445
192,3100,977094445
192,3671,977094484
192,1120,977094512
192,596,977094559
192,3148,977094559
192,902,977094611
192,1302,977094611
192,1028,977094647
192,524,977094687
192,2797,977094724
192,3635,977094724
192,1994,977094878
192,249,977094878
192,3699,977094878
192,1268,977094878
192,1429,977094930
192,2750,977095041
192,3246,977095073
192,3052,977095073
192,3386,977095208
192,2951,977095208
192,1035,977095231
192,180,977095268
192,431,977095294
192,1947,977095294
192,2078,977095337
192,508,977095365
192,2993,977095365
192,2976,977764585
192,2879,977781309
192,861,977781309
192,2490,977781377
192,1676,977781377
192,2353,977781377
192,1866,977781377
192,2273,977781377
192,3107,977781430
192,3178,977781430
192,1047,977781430
192,2167,977781491
192,1825,977781491
192,748,977781491
192,2617,977781552
192,1792,977781552
192,494,977781552
192,2334,977781552
192,1616,977781603
192,70,977781603
192,1918,977781603
192,2616,977781603
192,517,977781640
192,434,977781640
192,1917,977781640
192,1544,977781701
192,1801,977781701
192,504,977781701
192,548,977781769
192,2722,977781769
192,485,977781769
192,227,977781769
192,2322,977781769
192,423,977781769
192,786,977781769
192,2170,977781834
192,533,977781834
192,1479,977781834
192,2625,977781834
192,1752,977781878
192,1432,977781878
192,1599,977781878
192,44,977781878
192,1831,977781924
192,1431,977781924
192,694,977781924
192,836,977781924
192,20,977781989
192,420,977781989
192,71,977781989
192,9,977781989
192,204,977781989
192,1626,977781989
192,1004,977781989
192,172,977782039
192,1882,977782039
192,737,977782039
192,3440,977782039
192,1591,977782039
192,2986,977782086
192,1556,977782086
192,1497,977782086
192,1499,977782086
192,2412,977782138
192,886,977782138
192,546,977782138
192,502,977782138
192,3802,977782182
192,1744,977782182
192,181,977782182
192,1495,977782236
192,692,977782236
192,2153,977782236
192,1739,977782236
192,3408,977853710
192,3617,978027300
192,2966,978797908
192,1399,978798463
192,3578,979092584
192,2443,980211525
192,3633,980213149
192,1810,982793786
192,3160,983029927
192,1186,983894987
193,2829,977018624
193,3417,977018624
193,454,977018624
193,984,977018677
193,2132,977018677
193,1097,977018677
193,2939,977018677
193,2626,977018796
193,1311,977018841
193,2498,977018841
193,514,977018841
193,2357,977018925
193,2858,977018925
193,1446,977018925
193,1041,977018967
193,720,977018967
193,1733,977018967
193,2762,977018967
193,1704,977018967
193,50,977018967
193,1223,977018967
193,3260,977019008
193,3150,977019008
193,1358,977019008
193,1617,977019008
193,1694,977019035
193,1719,977019078
193,1188,977019078
193,2997,977019099
193,1183,977019099
193,176,977019152
193,36,977019152
193,162,977019152
193,1734,977019205
193,2609,977019205
193,2289,977019205
193,923,977019330
193,912,977019330
193,3929,977019330
193,3435,977019330
193,1254,977019330
193,3097,977019330
193,898,977019365
193,1284,977019365
193,942,977019365
193,928,977019365
193,3095,977019365
193,2203,977019411
193,2920,977019411
193,946,977019411
193,2398,977019443
193,2936,977019443
193,2612,977019443
193,1269,977019443
193,1282,977019443
193,2202,977019486
193,3061,977019486
193,929,977019486
193,3606,977019486
193,2204,977019522
193,931,977019522
193,918,977019544
193,2176,977019590
193,1237,977019641
193,899,977019641
193,1203,977019641
193,969,977019641
193,910,977019641
193,908,977019669
193,922,977019669
193,1104,977019669
193,1944,977019669
193,926,977019669
193,3196,977019669
193,1287,977019728
193,2186,977019728
193,1103,977019759
193,1253,977019760
193,750,977019816
193,3469,977019816
193,2300,977019816
193,1219,977019846
193,1947,977019846
193,3634,977019862
193,1333,977019896
193,2728,977019896
193,1136,977019950
193,3194,977019950
193,1294,977019950
193,1278,977019950
193,1235,977019972
193,1292,977019972
193,3421,977019997
193,3135,977019997
193,1206,977019997
193,1234,977019997
193,3671,977020017
193,1546,977020068
193,745,977020068
193,3897,977020068
193,1148,977020068
193,2804,977020109
193,34,977020109
193,1080,977020109
193,2599,977020109
193,1238,977020138
193,1265,977020138
193,2318,977020138
193,588,977020162
193,3114,977020162
193,3751,977020162
193,2395,977020162
193,2361,977020215
193,900,977020308
193,2096,977020308
193,3549,977020308
193,2565,977020308
193,2941,977020308
193,82,977020330
193,1648,977020542
193,1794,977020562
193,1639,977020610
193,223,977020628
193,2583,977020645
193,913,977020698
193,919,977020714
193,2721,977020778
193,3909,977020808
193,2966,977020932
193,2520,977021029
193,2788,977021029
193,1250,977021120
193,2413,977021121
193,3911,977021121
193,3801,977021294
193,11,977021332
193,1186,977021350
193,348,977021367
193,581,977021382
193,1094,977021412
193,21,977021427
193,3728,977021447
193,608,977021467
193,1500,977021528
193,3699,977021575
193,1875,977021619
193,3481,977021642
193,649,977021667
193,2248,977021685
194,1485,977013958
194,3877,977013958
194,110,977013973
194,783,977013995
194,1954,977013995
194,2795,977014115
194,2423,977014115
194,3868,977014143
194,3786,977014173
194,362,977014238
194,912,977014278
194,2501,977014278
194,1,977014303
194,39,977014366
194,1265,977014366
194,2291,977014380
194,3743,977014481
194,3454,977014558
194,3565,977014584
194,3453,977014603
194,3594,977014685
194,2918,977014708
194,747,977014786
194,34,977014830
194,1517,977014830
194,500,977014846
194,2724,977014876
194,356,977014876
194,1580,977014914
194,339,977014914
194,367,977014914
194,344,977014940
194,2124,977014940
194,586,977014940
194,3255,977014940
194,440,977014955
194,3450,977014955
194,2599,977014975
194,2496,977014975
194,588,977014975
194,216,977014990
194,1042,977015004
194,1513,977015021
194,552,977015048
194,2321,977015048
194,248,977015048
194,2384,977015066
194,1753,977015087
194,587,977015087
194,1367,977015101
194,317,977015117
