SessionID,ItemID,Time
173,3925,1009652993
173,2919,1009652993
173,1079,1009653032
173,3090,1009653032
173,3837,1009653032
173,1960,1009653032
173,1132,1009653068
173,1172,1009653068
173,2915,1009653068
173,1305,1009653068
173,1968,1009653068
173,1222,1009653068
173,2020,1009653068
173,1096,1009653100
173,2076,1009653100
173,3235,1009653100
173,1288,1009653100
173,2248,1009653100
173,1131,1009653100
173,2174,1009653137
173,1242,1009653137
173,3703,1009653137
173,1293,1009653137
173,1185,1009653137
173,1186,1009653137
173,1266,1009653201
173,1272,1009653201
173,594,1009653201
173,1653,1009653233
173,3682,1009653233
173,3111,1009653233
173,2313,1009653233
173,337,1009653233
173,1046,1009653233
173,515,1009653267
173,163,1009653267
173,2579,1009653267
173,1285,1009653267
173,1029,1009653267
173,412,1009653295
173,3508,1009653295
173,1339,1009653358
173,1608,1009653358
173,35,1009653358
173,2023,1009653358
173,1527,1009653380
173,2457,1009653381
173,3359,1016154056
173,1265,1016154079
173,456,1016154079
173,3035,1023477763
173,668,1023477763
173,1250,1023477763
173,3475,1023477763
173,3038,1023477763
173,971,1023477786
173,1946,1023477786
173,1103,1023477786
173,970,1023477818
173,3559,1023477818
173,669,1023477818
173,2182,1023477818
173,1939,1023478090
173,2028,1023478112
173,2238,1023478112
173,3304,1026939211
173,3547,1026939229
173,3192,1026939246
180,3408,997600473
180,3571,997600489
180,3510,997600509
180,3298,997600527
180,3578,997600556
180,3481,997600587
180,3751,997600605
180,3618,997600630
180,3831,997600648
180,3189,997600648
180,3301,997600664
180,3785,997600664
180,3534,997600700
180,3328,997601103
180,3317,997601218
180,3753,997601276
180,3514,997601296
183,904,984855938
183,1299,984855938
183,903,984855938
183,750,984855938
183,1950,984855939
183,3730,984855939
183,1997,984855939
183,1307,984855939
183,356,984855978
183,3712,994523861
183,3911,994524017
183,3827,994524017
183,2770,1001179859
183,3129,1001180253
183,1719,1001180253
183,1206,1001180317
183,1293,1001180383
183,412,1012673314
183,2141,1012673977
183,3535,1012673977
183,3649,1012673977
183,2858,1012673977
183,2124,1012673977
183,2085,1019354690
183,924,1019354690
183,1367,1019354690
183,3420,1019354690
183,344,1019354775
183,1459,1019354775
183,2475,1019354775
183,2439,1019354845
183,1608,1019354845
183,2133,1019354845
183,588,1019355217
183,1214,1019355217
183,2520,1019355217
183,926,1019355217
183,2791,1019355218
183,3083,1019355218
183,2971,1019355218
183,2525,1019355554
183,3363,1019355554
183,11,1019355921
183,1323,1019355921
183,3801,1019355921
183,3421,1019355998
183,3155,1019355998
183,3706,1019355998
183,1208,1019355998
183,909,1019355998
183,150,1019355998
183,1230,1019355998
183,50,1019923121
183,3359,1019923121
183,1292,1019923121
183,2248,1019923121
183,1964,1019923121
183,1265,1019923121
183,3361,1019923320
183,968,1019923320
183,2757,1019923320
183,3724,1019923320
183,3101,1019924606
183,2463,1019924606
183,647,1019924606
183,3527,1019924720
183,1395,1019924720
183,780,1019924720
183,2105,1019924833
183,2616,1019924833
183,908,1024162762
183,3068,1024162762
183,2130,1024162762
183,3468,1024162762
183,1678,1024162762
183,1081,1024162893
183,2076,1024162893
183,1393,1024162893
184,2412,1012964696
184,1198,1012964696
184,527,1012964714
184,1396,1012964714
184,50,1025998308
184,3361,1025998308
184,2419,1025998329
184,2916,1025998366
184,3101,1025998366
184,3527,1025998366
184,2076,1025998392
184,1275,1025998392
184,2463,1025998438
184,3753,1025998458
184,1580,1025998458
184,709,1025998480
184,3449,1025998543
184,2403,1025998543
184,3251,1025998626
184,1287,1025998814
184,1393,1025998885
184,296,1038969694
184,923,1038969694
184,1225,1038969713
184,933,1038969745
184,1266,1038969745
184,1097,1038969745
184,1179,1038969764
184,595,1038969764
184,2947,1038969787
184,3639,1038969811
184,10,1038969828
184,3635,1038969851
184,2949,1038969851
184,1722,1038969931
184,2106,1038969956
184,2083,1038969980
184,2990,1038969980
184,317,1038970011
184,1380,1038970011
184,1375,1038970032
184,3791,1038970093
184,2054,1038970121
184,2942,1038970188
184,1,1038970374
184,262,1038970374
184,919,1038970374
184,3396,1038970374
184,2087,1038970406
184,2018,1038970406
184,3751,1038970406
184,596,1038970406
184,588,1038970406
184,34,1038970406
184,1907,1038970406
184,2080,1038970406
184,2355,1038970433
184,2078,1038970433
184,2140,1038970433
184,364,1038970433
184,2138,1038970463
184,594,1038970463
184,551,1038970463
184,1032,1038970514
184,2096,1038970514
184,2687,1038970514
184,1848,1038970514
184,2081,1038970514
184,1028,1038970514
184,1022,1038970514
184,1919,1038970548
184,1073,1038970548
184,2085,1038970548
184,2294,1038970548
184,1566,1038970548
184,2090,1038970548
184,986,1038970548
188,1270,1011460166
188,1345,1011460166
188,965,1011460241
188,1306,1011460241
188,858,1011460241
188,1945,1011460558
188,2762,1011460558
188,1136,1011460558
188,2571,1011460558
188,1251,1011460615
188,1944,1011460741
188,1653,1011460767
188,3682,1011460849
188,3527,1011460849
188,3712,1011461816
188,2105,1011461816
188,1371,1011462052
188,3827,1011463056
188,3578,1011463091
188,3717,1011463091
188,3793,1011463091
188,3744,1011463164
188,3623,1011463164
188,3300,1011463230
188,3452,1011463230
188,3316,1011463279
188,3879,1011463338
188,3946,1011463338
188,3593,1011463338
188,2699,1011464162
188,2826,1011464162
188,3298,1011464219
188,2710,1011464219
188,3516,1011464219
188,2770,1011464219
188,2976,1011464274
188,3863,1011464274
188,2433,1011464274
188,223,1011464274
188,3203,1011464359
188,2428,1011464393
188,2599,1011464393
188,2605,1011464393
188,2959,1011464393
188,2688,1011464434
188,3826,1011464453
188,913,1011464486
188,2526,1011464486
188,3053,1011464513
188,2723,1011464541
188,24,1011464627
188,2013,1011464627
188,2490,1011464627
188,3219,1011464627
188,2560,1011464669
188,2598,1011464670
188,2686,1011464670
188,2670,1011464692
188,2395,1011464692
188,2806,1011464730
188,3384,1011464730
188,2763,1011464730
188,2702,1011464730
188,2701,1011464783
188,2600,1011464783
188,2987,1011464783
192,3911,992655690
192,3457,992885455
192,1185,993057830
192,2918,993057872
192,1222,993513056
192,3897,996242934
192,3481,1009297463
192,3886,1009297725
192,555,1009297872
192,2894,1009297872
192,3125,1009298242
192,2762,1009298556
192,593,1009298556
192,1032,1010096321
192,1307,1010096440
192,3556,1012944048
192,858,1012944092
192,2572,1017615347
192,1777,1018714126
192,144,1025818383
192,2321,1026849157
192,3174,1026850168
192,1394,1026850276
192,1089,1026850276
192,1147,1026850478
192,1278,1026850506
192,3101,1027014845
192,3535,1027014866
192,987,1027378820
192,3949,1032750223
193,3068,1025569327
193,1081,1025569327
193,2276,1025569327
193,1393,1025569453
193,2076,1025569453
193,2360,1025569643
193,1046,1025569719
193,296,1025569964
193,1,1025569964
193,1213,1025569964
193,3872,1025569964
193,529,1025572807
193,1256,1025572807
193,137,1025572855
193,318,1025572855
193,215,1025572911
193,2501,1025572911
193,1079,1025573703
193,1231,1025573703
193,265,1025573703
193,924,1025573748
193,1784,1025573748
193,903,1025573748
193,28,1025573788
193,3914,1025573788
193,2064,1025573788
193,3006,1025573788
193,334,1035341767
193,593,1035341767
193,1225,1035341831
193,1198,1035341831
193,1197,1035341883
193,1224,1035341883
193,2791,1035341883
193,3072,1035341883
193,2020,1035341883
193,1293,1035341942
193,2973,1035341942
193,1957,1035341942
193,1199,1035341942
193,1394,1035341942
193,3019,1035341942
193,2150,1035341942
193,2716,1035341942
193,2987,1035342001
193,1264,1035342001
193,3334,1035342455
193,1748,1035342485
193,1233,1035342528
193,1912,1035342554
193,2912,1035342554
193,457,1035342592
193,2094,1035342592
193,3153,1035342592
193,3576,1035342655
193,2571,1035342655
193,3267,1035342705
193,3703,1035342705
193,3000,1035342705
193,377,1035342705
193,3406,1035342705
193,1073,1035342794
193,1204,1035342794
193,2968,1035342794
193,2871,1035342850
193,480,1035342850
193,2366,1035342850
193,1374,1035342850
193,952,1035342942
193,1127,1035342992
193,2723,1035342992
193,3927,1035343032
193,1031,1035343107
193,3770,1035343152
193,2099,1035343152
193,3088,1035343270
193,3548,1035343370
193,3096,1035343370
193,3361,1035343370
193,1175,1035343413
193,39,1035343413
193,357,1035343413
193,2396,1035343413
193,2937,1035343413
193,3396,1035343413
193,955,1035343413
193,235,1035343413
193,1172,1035343455
193,1914,1035343497
193,1885,1035343497
193,1162,1035343533
193,2208,1035343533
195,3897,984547609
195,952,984715988
195,2594,985186324
195,2625,985304474
195,2450,985496444
195,1092,985577822
195,19,985578484
195,3175,985579738
195,2053,985580191
195,380,985582142
195,328,985654774
195,3459,985654918
195,1771,985654918
195,2513,985655228
195,3863,985725796
195,1998,985726750
195,1719,985728740
195,761,985994411
195,44,985994912
195,3740,985995886
195,2735,985996191
195,839,985996693
195,1,986048425
195,546,986048695
195,1010,986049458
195,1866,986256453
195,3536,986395810
195,1921,986608817
195,2628,986608952
195,12,986671749
195,3701,986824724
195,3083,986917662
195,2542,987044869
195,588,987054403
195,235,987112106
195,1199,987137275
195,3020,987173113
195,1475,987174432
195,2328,987208549
195,1059,987302643
195,1741,987377187
195,1218,987420279
195,1277,987476127
195,2622,988153566
195,1900,988176542
195,3408,988382833
195,2723,988478165
195,1306,988478363
195,440,988507857
195,2502,988591511
195,3082,988761722
195,2313,989014689
195,562,989016973
195,1305,989163832
195,1711,989255900
195,2360,989340380
195,3727,989340415
195,3796,989673962
195,3598,989766519
195,2722,989769545
195,1224,989938645
195,2159,989967866
195,3950,990050529
195,2103,990335515
195,912,990385251
195,597,990395816
195,2648,990507003
195,1252,990656552
195,3915,990746975
195,743,990752234
195,1242,990892045
195,2072,990895871
195,2422,990895871
195,3146,990914361
195,2694,990914505
195,2995,990974290
195,1677,990975093
195,1573,990975163
195,1614,990975328
195,798,990976553
195,635,990976751
195,788,990977082
195,733,990977287
195,2699,990996570
195,31,991013952
195,158,991013952
195,18,991014594
195,157,991095402
195,374,991097857
195,542,991100534
195,2268,991102607
195,1089,991104550
195,3263,991104968
195,3031,991106050
195,1091,991106776
195,3698,991108809
195,2453,991109661
195,2147,991109661
195,2370,991110346
195,3331,991111330
195,3591,991111330
195,1210,991112029
195,2092,991112261
195,2971,991113049
195,1136,991113560
195,3889,991178724
195,508,991412925
195,2501,992055727
195,2769,992381657
195,3720,992381968
195,3946,992615839
195,1232,993186954
195,3503,993508928
195,1673,993610710
195,1130,993612505
195,3816,993861646
195,1017,993926472
195,2609,994137594
195,741,994140079
195,3943,994290644
195,3006,994292321
195,1503,994295840
195,785,995768353
195,1225,996260418
195,851,996529783
195,2391,996888231
195,3355,997026102
195,3753,997026390
195,3156,997027759
195,1161,997029805
195,1731,997197885
195,1132,997279046
195,1911,997472218
195,2026,997472218
195,1754,997472218
195,1862,997474594
195,1779,997474594
195,1909,997475376
195,2359,997475376
195,1845,997475376
195,1591,997478679
195,3624,997981049
195,2273,997981338
195,1204,998113271
195,928,998113302
195,1321,998114470
195,810,998367839
195,778,998368801
195,1867,998764283
195,3704,998789958
195,3608,998790103
195,3358,998973688
195,1676,999321280
195,1261,999397109
195,1221,999655391
195,435,999662549
195,1215,999662549
195,426,999662625
195,3502,999664337
195,2607,999837623
195,223,999839513
195,2654,1000092143
195,899,1000233943
195,2689,1000316732
195,858,1000319822
195,919,1000390807
195,3481,1000390840
195,1390,1000391507
195,2793,1000391635
195,3054,1000392796
195,866,1000395998
195,300,1000915435
195,3787,1000915435
195,2134,1000917078
195,2615,1000917174
195,2762,1000993862
195,2097,1000995345
195,3266,1001000410
195,1944,1001266384
195,1517,1001268162
195,2683,1001268162
195,1294,1001446217
195,3867,1001970457
195,495,1002126900
195,1253,1002127276
195,969,1002127520
195,1274,1002128066
195,2124,1002128678
195,85,1002129101
195,1518,1002130480
195,2770,1002131614
195,3835,1002132243
195,233,1002132527
195,2483,1002222193
195,3158,1002230874
195,1203,1002951244
195,2804,1003254546
195,1655,1003504825
195,3911,1004028133
195,3273,1004393635
195,1729,1004678425
195,2968,1005369237
195,2844,1005456730
195,2125,1005764414
195,3510,1005838498
195,3822,1005948105
195,709,1006726058
195,1635,1006838806
195,2028,1007155618
195,1952,1007155765
195,2662,1007155823
195,1732,1007199580
195,3451,1007201155
195,36,1007234815
195,2826,1007235094
195,1207,1007480245
195,2059,1008047295
195,111,1009338628
195,3785,1009339496
195,141,1009341167
195,1587,1010188263
195,1228,1010271730
195,1961,1010367003
195,2111,1010367003
195,2779,1010942745
195,926,1011119309
195,248,1011454051
195,3392,1011566774
195,3189,1011766637
195,2571,1012105205
195,2994,1012282835
195,1997,1012442368
195,2948,1012885842
195,1262,1013570618
195,2341,1013570727
195,3902,1014141724
195,2717,1014181244
195,3258,1014438956
195,2692,1014569933
195,3000,1014569959
195,2514,1014704268
195,519,1014704430
195,780,1014705931
195,2890,1014955410
195,1827,1014958395
195,1586,1014959821
195,2579,1014961130
195,1891,1014961159
195,3150,1014961267
195,1999,1014961423
195,3354,1014962724
195,2974,1014963473
195,2724,1014963858
195,3114,1014964031
195,3886,1015202723
195,1713,1015478100
195,2706,1015699832
195,577,1015890001
195,2,1015890397
195,407,1015890766
195,628,1015891117
195,3793,1015894769
195,1222,1016422177
195,1169,1016422554
195,1178,1016594893
195,720,1016680964
195,1148,1016681109
195,745,1016682114
195,1223,1016682142
195,1466,1017613343
195,1058,1017773556
195,2819,1018062988
195,1419,1018215241
195,668,1018324633
195,2369,1018451573
195,3145,1018756120
195,669,1019055047
195,1348,1019124439
195,3030,1019707328
195,2905,1019707359
195,1931,1019795667
195,1212,1020091876
195,3022,1020315057
195,2688,1020367275
195,1216,1020445939
195,750,1020446019
195,1217,1020446175
195,2010,1020890795
195,1300,1020892714
195,670,1021179150
195,3456,1021350513
195,1464,1021911351
195,2966,1022176833
195,349,1022385913
195,908,1022520079
195,80,1022681844
195,1258,1022852867
195,2624,1023901704
195,1859,1024084238
195,3429,1025023021
195,3245,1025023134
195,3683,1025563990
195,611,1025564060
195,2402,1025564060
195,1250,1026164218
195,904,1026164249
195,2617,1027693070
195,3700,1027827708
195,441,1028077903
195,1248,1028174373
195,849,1028259212
195,3532,1028259278
195,2860,1028262408
195,330,1028393315
195,126,1028440855
195,2560,1028915477
195,1230,1029127791
195,3192,1029128781
195,1237,1029199206
195,392,1029556813
195,2585,1029824340
195,2544,1030042776
195,3730,1030122441
195,1796,1030981343
195,1361,1031036544
195,6,1031037821
195,2938,1031546515
195,2064,1031640689
195,2512,1031782532
195,3386,1031809310
195,2997,1032128081
195,2630,1032128081
195,2908,1032128081
195,3092,1032275651
195,3327,1032843796
195,3134,1032883765
195,3951,1033617344
195,2340,1033621210
195,3471,1033954604
195,2004,1034215164
195,910,1034616335
195,3095,1034903940
195,3088,1036303588
195,3090,1037092572
195,1953,1037589105
195,3062,1038281390
195,2113,1038421780
195,3504,1038812996
195,173,1038982443
195,942,1039146347
195,2488,1039155637
195,3593,1039237302
195,1884,1039922996
195,1200,1040020495
195,900,1040020726
195,2174,1040020908
195,2296,1040025757
195,2297,1040587876
195,2373,1040590392
195,950,1040956458
195,3686,1041128191
195,1090,1041487792
195,3658,1041488044
195,1949,1041659197
195,2587,1041665302
195,1296,1041924466
195,632,1042095314
195,3746,1043562457
195,2808,1044220118
195,1254,1044552222
195,1456,1044662852
195,468,1044985356
195,410,1044987808
195,2792,1044987808
195,2748,1044987808
195,2791,1044987808
195,3007,1044987990
195,1183,1044988494
195,1702,1044988695
195,3764,1044988696
195,1301,1044988948
195,2247,1045356507
195,329,1045358834
195,1356,1045358834
195,1374,1045358834
195,1375,1045358834
198,3752,991439451
198,3483,991439451
198,3785,991439451
201,2282,984452005
201,3948,984452056
201,3566,984452693
201,3317,984452743
201,3512,984807712
201,1835,986438701
201,1103,993249551
201,3720,996975881
201,3911,996976121
201,1958,996977991
201,3897,996978218
201,3408,996978642
201,3538,996978699
201,3901,1010890585
208,2273,984495609
208,1923,984495689
208,3513,984495852
208,3147,984495934
208,2208,984496050
208,1200,984509765
208,1242,984509787
208,1196,984509787
208,3418,984509787
208,1222,984509803
208,1912,984509825
208,1036,984509825
208,1220,984509825
208,3578,984509846
208,1291,984509846
208,1954,984509846
208,1198,984509878
208,919,984509878
208,260,984509878
208,2871,984509891
208,1265,984509966
208,1278,984509978
208,2396,984509998
208,3363,984509998
208,1259,984509998
208,296,984510051
208,50,984510051
208,608,984510051
208,293,984510072
208,1617,984510072
208,1089,984510072
208,2917,984510151
208,2064,984510268
208,1193,984510357
208,593,984510372
208,318,984510372
208,1300,984510383
208,2174,984510422
208,2100,984510442
208,3706,984510591
208,1997,984510615
208,1994,984510629
208,1345,984510652
208,2455,984510652
208,1333,984510652
208,1321,984510652
208,1346,984510680
208,1407,984510680
208,2789,984510680
208,2746,984510729
208,1347,984510729
208,1327,984510729
208,2167,984510748
208,2076,984511110
208,904,984511110
208,924,984511110
208,3730,984511136
208,1244,984511768
208,912,984511768
208,928,984511826
208,25,984511840
208,2243,984511864
208,1357,984511864
208,2248,984511864
208,930,984512029
208,1172,984512029
208,3108,984512049
208,1643,984512049
208,1094,984512064
208,377,984512078
208,3685,984512090
208,356,984512194
208,58,984512230
208,1101,984512244
208,750,984512590
208,1206,984512590
208,3471,984512590
208,1199,984512661
208,32,984512661
208,2916,984512675
208,3527,984512758
208,1965,984512758
208,1129,984512758
208,2529,984512771
208,2985,984512788
208,1358,984512817
208,373,984512842
208,47,984512842
208,1227,984512842
208,3755,984512872
208,1674,984512913
208,3728,984512913
208,2178,984512948
208,288,984512961
208,628,984512979
208,1343,984512979
208,1370,984513004
208,3505,984513004
208,1090,984513036
208,1250,984513036
208,1960,984513060
208,3742,984513077
208,3671,984513432
208,2921,984513432
208,3682,984513432
208,3494,984513444
208,2478,984513456
208,1409,1004228949
208,2687,1004229001
208,1288,1004229143
208,908,1004229186
208,2181,1004229253
218,3911,990465327
218,3897,990465327
218,3852,990465369
218,3317,990465369
218,3916,990465369
218,3893,990465369
218,3901,990465401
218,3827,990465431
218,3889,990465484
224,3852,991699133
224,3952,991699133
224,3948,991699144
224,2106,991699191
224,527,991699425
224,904,991699425
224,2692,991699435
224,2762,991699446
224,2396,991699485
224,1089,991699508
224,3147,991699518
224,529,991699544
224,1678,991699556
224,3079,991699587
224,1148,993071477
224,1394,993071489
224,916,993071511
224,910,993071529
224,1243,993071549
224,3421,993071549
224,3466,993071559
224,1080,993071570
224,3481,993071595
224,2243,993071595
224,1916,993071665
224,3671,993071675
224,1885,993071690
224,3536,993071690
228,3408,989594538
228,3510,989594652
228,3745,989594678
228,3409,989594737
228,3355,989595202
228,3879,991622423
228,3952,993150525
229,3897,1039501583
229,3949,1039501608
229,3554,1039501688
229,3598,1039501744
229,3317,1039501785
229,3510,1039501811
229,3298,1039501857
229,3915,1039501878
229,3578,1039501930
229,3594,1039502019
229,3513,1039502115
229,3825,1039502131
229,3453,1039502147
229,3285,1039502162
229,3863,1039502254
229,3745,1039502269
229,3326,1039502283
229,3536,1039502351
229,3744,1039502543
229,3563,1039502543
229,3555,1039502543
229,3452,1039502568
229,3717,1039502568
229,3943,1039502649
229,3189,1039502676
229,3882,1039502693
229,3948,1039502713
229,3786,1039502713
229,3851,1039502752
229,3831,1039502752
229,3617,1039502804
229,3177,1039502838
229,3785,1039502872
229,3910,1039503064
229,3857,1039503262
229,318,1039503334
229,2442,1039503361
229,110,1039503361
229,608,1039503374
229,3160,1039503487
229,3147,1039503487
229,2890,1039503487
229,2712,1039503502
229,175,1039503516
229,1393,1039503516
229,1729,1039503556
229,265,1039503556
229,3178,1039503557
229,26,1039503573
229,34,1039503591
229,1639,1039503591
229,3148,1039503645
229,1897,1039503659
229,3176,1039503700
229,1059,1039503700
229,3107,1039503738
229,3115,1039503763
229,2231,1039503790
229,647,1039503824
229,3723,1039503842
229,1735,1039503842
229,766,1039503856
229,3174,1039503856
229,1589,1039503896
229,2305,1039503896
229,1711,1039503955
229,2590,1039503987
229,848,1039503987
229,3173,1039503987
229,2062,1039504002
229,2297,1039504068
229,2766,1039504068
229,2433,1039504068
229,3425,1039504096
229,1816,1039504122
229,3186,1039504167
229,86,1039504167
229,1884,1039504167
229,2541,1039504167
229,1416,1039504167
229,2771,1039504181
229,2059,1039504195
229,2025,1039504224
229,1488,1039504224
229,724,1039504224
229,1918,1039504270
229,2002,1039504270
229,1833,1039504280
229,2447,1039504309
229,2316,1039504309
229,455,1039504361
229,2688,1039504439
229,2154,1039504467
229,2431,1039504467
229,2676,1039504506
229,1441,1039504673
229,260,1039504705
229,2628,1039504705
229,1210,1039504705
229,1196,1039504705
229,1509,1039505063
229,161,1039505238
229,3050,1039505323
229,2504,1039505357
229,3360,1039505467
229,172,1039505467
229,2301,1039505467
229,62,1039505492
229,1231,1039505552
229,2657,1039505552
229,1747,1039505599
229,1805,1039505600
229,1909,1039505600
229,2012,1039505621
229,1282,1039505641
229,2718,1039505641
229,2428,1039505641
229,1037,1039505699
229,1391,1039505699
229,3255,1039505700
229,1799,1039505767
229,2746,1039505814
229,589,1039505854
229,593,1039505964
229,1224,1039506058
229,595,1039506145
229,1097,1039506173
229,3089,1046325739
229,2839,1046325855
231,904,985630473
231,1580,985630509
231,2078,988219596
231,1748,990451691
231,2571,990816886
231,3072,991416199
231,858,992057059
231,1240,992057448
231,3468,993585709
231,1028,993585853
231,2288,993586093
231,1214,993586195
231,1097,993592926
231,1210,993593000
231,780,993593346
231,1270,996357587
231,1148,996849322
231,720,996849336
231,1320,997057467
231,2858,997057467
231,590,997057502
231,1333,997057503
231,608,997057540
231,1213,997057540
231,1387,997057582
231,1291,997057582
231,914,997057614
231,2723,997057614
231,1136,997057614
231,1193,997057648
231,2160,997057648
231,3527,997057648
231,2985,997057648
231,527,997057692
231,1212,997057692
231,2640,997057693
231,2916,997057723
231,1225,1030138750
231,1200,1030138750
231,2997,1030138793
231,541,1030138793
231,3873,1030138794
231,1653,1030138830
231,2717,1030138831
231,3175,1030138831
231,2716,1030138831
231,2599,1030138831
231,2664,1030138857
231,1089,1030138911
231,1258,1030138944
231,260,1030138944
231,1259,1030138944
231,1374,1030138945
231,589,1030138972
231,2193,1030138980
231,1127,1036417664
231,1198,1037048700
231,1196,1037048700
231,3361,1037048710
231,2000,1037048738
231,1036,1037048747
231,1307,1037048759
231,2144,1037048796
231,1674,1037048796
231,2248,1037048796
231,1286,1037048796
231,1220,1037048808
231,1246,1037048808
231,2194,1037048830
231,2110,1037048880
231,2797,1037048886
231,2918,1037048901
231,3397,1037048901
231,3505,1037048941
231,745,1040445368
231,3114,1040445402
231,2987,1040445402
231,1,1040445432
231,1975,1043295045
231,1976,1043295045
231,1977,1043295045
231,1978,1043295045
231,1979,1043295045
231,1980,1043295045
231,1974,1043295045
231,1981,1043295045
235,581,998623822
235,1090,998623837
235,2729,998623837
235,1449,998623859
235,272,998623884
235,3396,998623909
235,157,998623966
235,413,1004922329
235,3392,1004922339
235,3858,1004922412
235,3830,1004922478
235,3749,1010110410
235,1202,1010264355
235,1278,1010264380
235,412,1010264532
235,3712,1010264532
235,1527,1010264661
235,2193,1010264693
235,638,1010264719
235,2897,1010265996
235,3359,1018411420
235,1265,1018411437
235,2087,1018411454
235,1769,1018411650
235,2473,1018411761
235,780,1018411791
235,2176,1018412061
235,1508,1018412253
235,556,1018412450
235,3245,1018412679
235,3462,1018412679
235,1952,1018412777
235,1719,1018412777
235,1944,1018412949
235,2186,1018413283
235,1300,1018413309
235,2395,1018413480
235,1673,1018413480
235,1086,1018413529
235,25,1018413599
235,2442,1018413599
235,190,1018413650
235,1041,1018413695
235,3160,1018413722
235,2336,1018413748
235,1094,1018413804
235,300,1018413804
235,562,1018413829
235,3000,1018413899
235,2349,1018414005
235,1120,1018414117
235,475,1018414117
235,2716,1018414117
235,2700,1018414117
235,1633,1018414117
235,1948,1018414145
235,1354,1018414169
235,1365,1018414169
235,3679,1018414169
235,1236,1018414285
235,988,1018414285
235,1966,1018414309
235,2573,1018414309
235,1834,1018414348
237,593,992127877
237,2890,992128131
237,1665,992128259
237,3441,992128300
237,2411,992128333
237,1792,992128445
237,1049,992128547
237,2801,992128628
237,1257,992128793
237,368,992129549
237,553,992129549
237,367,992129757
237,317,992129778
237,3361,992129877
237,2791,992129877
237,3852,992130114
237,3752,992130377
237,3564,992130486
237,3537,992130509
237,3744,992228538
237,3326,992228719
237,69,992228978
237,1188,992228978
237,1517,992229034
237,1641,992229057
237,3253,992229057
237,1042,992229066
237,2706,992229151
237,1476,992229197
237,586,992229197
237,1642,992229229
237,3261,992229282
237,2683,992229302
237,468,992229345
237,3247,992229345
237,1405,992229366
237,3809,992229366
237,2424,992229405
237,250,992229405
237,2724,992229432
237,339,992229432
237,88,992229456
237,435,992229456
237,3263,992229561
237,2170,992229580
237,466,992229618
237,5,992229647
237,1588,992229647
237,3243,992229647
237,236,992229707
237,743,992229707
237,1713,992229727
237,2907,992229764
237,135,992229794
237,1431,992229825
237,3146,992229863
237,276,992230056
237,1503,992230056
237,65,992230084
237,12,992230084
237,360,992230122
237,3148,992756483
237,1584,993342247
237,3252,993342805
237,1466,993342868
237,1961,993343414
237,1288,993343462
237,1246,993343576
237,2150,993344243
237,1777,993605219
237,3911,993605259
237,349,994381062
237,3897,1001287568
237,1387,1001287810
237,3147,1002429284
237,589,1003274411
237,1377,1005704021
237,2011,1008216612
237,153,1008216648
237,1682,1012163961
237,357,1014598632
237,2109,1025753242
237,1012,1028571505
237,3686,1028571777
237,2454,1036202182
237,2648,1036202210
237,2081,1043436812
239,3578,992474332
239,2628,992474361
239,357,993358047
239,3261,993358093
239,1225,993359197
239,1213,993359227
239,2858,993359262
239,260,993359262
239,1,993359328
239,2599,993359388
239,1148,993359388
239,910,993359428
239,1198,993359450
239,2997,993359478
239,595,993359512
239,720,993359541
239,1077,993359541
239,2324,993359599
239,1185,993359599
239,3114,993359599
239,3481,994121001
239,1196,994122048
239,1263,994122048
239,1299,994122066
239,1090,994122079
239,1960,994122123
239,1242,994122123
239,2890,994122161
239,2427,994122161
239,110,994122182
239,3911,994309357
239,72,994721315
239,745,1001291204
239,2435,1001978825
239,3949,1006801455
239,3897,1014939125
239,337,1014939227
239,1880,1033276163
239,293,1041525075
239,17,1041525075
239,1267,1041636917
239,318,1041636948
239,3006,1042483266
239,58,1042483569
242,3275,989003853
242,919,990664926
242,3481,992143504
259,293,984249818
259,1200,984249917
259,1784,984249917
259,1352,984249917
259,2858,984249918
259,3746,984249997
259,3751,984249997
259,1701,984250048
259,2020,984250048
259,1036,984250048
259,3543,984250049
259,2973,984250049
259,2268,984250096
259,3686,984250097
259,953,984250162
259,1446,984250162
259,3948,984250185
259,260,984250278
259,2359,984250364
259,1805,984250364
259,3897,985046687
259,3916,987631254
267,2239,985717479
267,232,987167336
267,3911,1003251825
267,1242,1003251850
270,923,1004988129
270,593,1004988200
270,3916,1004988407
270,3753,1004988483
270,3825,1004988543
270,3798,1004988688
270,3893,1004988688
270,3755,1004988703
270,21,1004988754
270,3897,1004988802
270,3948,1004989276
271,3160,986183610
271,720,986184119
271,3105,986184119
271,150,986184155
271,1393,986184155
271,3147,986184193
271,2501,986184232
271,1584,986184383
271,1682,986184383
271,728,986184561
271,3723,986184771
271,428,986184787
271,11,986184839
271,1688,999137715
271,3897,999137715
271,2706,999137715
271,34,999137744
271,1562,999137773
271,2167,999137804
271,585,999137804
271,158,999137832
271,784,999137833
271,223,999137833
271,160,999137869
271,1645,999137907
271,2772,999137907
271,3052,999137907
271,2881,999137932
271,786,999137963
271,60,999138117
271,172,999138117
271,173,999138117
271,3703,999138191
271,3702,999138191
271,180,999138214
271,186,999138308
271,1513,999138393
271,3698,999138394
271,377,999138489
271,1591,999138489
271,1779,999138489
271,208,999138601
271,1747,999138601
271,2134,999138602
271,2335,999138602
271,1639,999138664
271,3481,999138735
271,2959,999138735
271,2692,999138755
271,2641,999139455
