ItemId	Time
2716	977589036
3733	977589036
337	977589036
32	977589058
778	977589091
1210	977589091
1293	977589121
2067	977589134
1256	977589180
3359	977589204
3499	977589277
2243	977589277
1079	977589308
2949	977589325
2693	977589345
3498	977589345
1127	977589369
1202	977589370
1295	977589370
1343	977589418
1393	977589456
1220	977589473
3527	977589473
2797	977589488
3104	977589488
1625	977589519
1246	977589519
2352	977589552
1747	977589552
3543	977589624
101	977589686
1663	977589709
1078	977589709
2795	977589709
1965	977589729
3210	977589763
1963	977589763
2917	977589961
1227	977589961
3763	977590081
3328	977590081
2194	977590081
592	977590245
2764	977590245
2000	977590245
2985	977590275
2110	977590275
3272	977590367
2023	977590367
521	977590387
3301	977590387
3764	977590414
81	977590414
170	977590434
2002	977590434
1304	977590510
1954	977590574
1374	977590574
2529	977590574
2948	977590607
507	977590607
3702	977590713
1112	977590713
3635	977590741
3633	977590741
2344	977590741
349	977590741
3536	977590882
1080	977591283
2871	977591435
3168	977591455
1259	977591455
1073	977591455
3175	977591521
3699	977591521
2406	977591542
10	977591584
1289	977591728
1097	977591791
2100	977591810
2	977591827
3741	977933706
3000	977933736
1772	977952941
3471	977953112
1292	977953112
1237	977954551
3863	978037633
3354	978101581
587	978101674
481	978101674
628	978101695
3176	978101695
454	978101721
1909	978101721
1092	978101721
543	978101739
363	978189326
1827	978189326
1191	978189627
3274	978189832
288	978189889
1480	978189889
494	978189889
44	978189889
3438	978189890
2334	978189890
1792	978190099
1586	978190099
329	978190099
2006	978190099
522	978190099
464	978190206
393	978190206
653	978190206
1488	978190206
3697	978190206
517	978190206
442	978190206
1676	978190206
1385	978190206
836	978190285
1608	978190285
1627	978190285
1597	978190285
1616	978190285
292	978190285
2723	978190285
1479	978190381
1754	978190381
3082	978190381
89	978190381
316	978190381
208	978190415
2616	978190415
1769	978190415
1687	978190415
1552	978190479
786	978190479
423	978190479
552	978190479
1544	978190479
1917	978190524
379	978190524
3257	978190524
849	978190524
2881	978190524
1748	978190629
1783	978190629
707	978190629
1276	978190737
1394	978190773
3072	978190773
1	978190837
34	978190942
1278	978190942
2915	978191033
1307	978191033
1639	978822454
2280	978822583
1910	978823202
2893	978823202
2952	978885572
1123	978886007
3826	979102431
3408	979102466
3896	980222058
3794	981495366
3751	981495366
3618	981495366
3730	981498663
1250	981498663
2348	981498689
2312	981498689
1190	981498843
3787	981498887
3785	981498911
2806	982119342
3906	983123774
1694	977302382
2023	977302382
1635	977302382
1210	977302437
663	977302437
3911	977302510
2706	977302611
2858	977302611
2683	977302668
3004	977302668
2997	977302722
2710	977302722
2908	977302744
2355	977302744
223	977302764
2369	977302780
3408	977302796
233	977302826
2712	977302826
2959	977302826
3578	977302848
3510	977302848
2333	977302848
2690	977302874
3160	977302913
2734	977302957
2723	977302957
3325	977302987
1959	977302987
24	977303024
2013	977303024
299	977303024
1513	977303041
2686	977303041
2396	977303082
2395	977303082
314	977303082
3081	977303082
2762	977303082
3176	977303100
2700	977303100
2763	977303114
2987	977303156
2701	977303156
608	977303276
527	977303276
1617	977303276
1188	977303316
296	977303316
1280	977303316
593	977303358
2966	977303359
759	977303359
994	977303382
3260	977303485
34	977303505
318	977303505
1094	977303518
162	977303540
1554	977303589
3163	977303601
2291	977303631
2357	977303631
1192	977303659
1095	977303676
1265	977303676
337	977303702
1885	977303722
1358	977303722
595	977303736
3499	977303756
1449	977303756
457	977303780
441	977303780
25	977303808
2890	977303808
1641	977303808
2384	977303808
446	977303808
2108	977303826
1393	977303826
1923	977303826
342	977303859
1639	977303905
150	977303905
345	977303952
778	977303982
3108	977303982
628	977303982
1678	977303997
1682	977303997
235	977304025
171	977304073
2321	977304092
480	977304119
3386	977304133
1183	977304188
1271	977304188
538	977304188
531	977304213
279	977304213
3105	977304213
1673	977304259
1914	977304275
3481	977304614
3755	977304614
1219	977304805
2160	977304820
2926	977357463
2282	977357474
1179	978160776
357	978161214
1535	978161294
410	978161294
182	978161315
1952	978161352
1711	978161352
3498	978161352
2871	978161379
2797	978161404
2352	978161404
1732	978161418
3608	978161438
2791	978161482
144	978161501
2657	978161521
1304	978161588
1198	978161588
2028	978161588
1291	978161613
260	978161613
1196	978161613
1036	978161632
1387	978161651
1	978161692
364	978161719
2294	978161757
1230	978161833
899	978161833
920	978161833
648	978161965
1225	978162033
1879	978162070
2324	978162070
3095	978162070
2100	978162215
2174	978162215
367	978162233
2161	978162233
1258	978162342
2716	978162363
1997	978162363
1994	978162363
2971	978162413
1035	978162439
3671	978162485
590	978162485
1201	978162501
266	978162501
1299	978162535
1294	978162561
1090	978162561
1263	978162574
1272	978162590
111	978162664
2571	978162682
1282	978162942
924	978163034
426	978163105
2240	978163105
2917	978163105
708	978163317
1394	978163371
1231	978163371
1228	978163371
2915	978163400
1307	978163400
1270	978163424
1246	978163424
1957	978163424
1674	978163424
3361	978163441
1960	978163441
3072	978163464
2020	978163464
1259	978163464
3169	978163495
1199	978163495
1302	978163495
1296	978163495
1097	978163518
1079	978163518
2000	978163518
1961	978163518
1096	978163534
2065	978163565
2243	978163565
1206	978163583
2745	978163608
1222	978163608
1286	978163608
2312	978163608
3471	978163667
1235	978163667
3504	978163667
3363	978163667
1234	978163667
1193	978163667
3362	978163667
1208	978163683
3359	978163683
3135	978163703
3733	978163703
1954	978163703
1955	978163703
3152	978163719
1350	978163737
2303	978163737
2599	978494974
3751	978587750
1594	978811038
265	980121017
1252	983379339
2932	983379674
3826	983740064
3787	983740064
3948	977292484
2628	977292484
2718	977292484
1100	977292484
1270	977292531
1291	977292531
3688	977292531
2953	977292531
3584	977292531
589	977292876
29	977292876
1175	977292876
2571	977292876
1306	977292876
32	977292876
1527	977293174
480	977293174
1653	977293174
1580	977293174
1584	977293174
1676	977293234
1748	977293234
780	977293234
671	977293307
788	977293307
1876	977293307
1779	977293609
748	977293609
1320	977293609
24	977293609
1391	977293710
1831	977293711
3802	977294030
379	977294030
3156	977294030
338	977294030
2986	977294030
173	977294057
185	977294057
327	977294085
849	977294085
172	977294107
2672	977294107
3793	977294175
2968	977294575
541	977294575
1210	977294575
1196	977294575
1200	977294575
1240	977294575
1199	977294575
3703	977294575
3527	977294726
2985	977294726
2455	977294726
1097	977294726
1127	977294726
3704	977294726
1374	977294726
1129	977294768
2140	977294768
2117	977294818
2011	977294818
2407	977294818
3698	977294818
610	977294876
1375	977294876
2450	977294914
2642	977294914
3534	977295204
2858	977295204
2572	977295204
3179	977295314
2683	977295314
2997	977295405
2710	977295405
3005	977295455
2908	977295455
2976	977295455
223	977295649
2147	977295650
2041	977295650
3578	978681266
3753	978681266
3755	978681293
3717	978681338
648	978681338
3512	978681465
3536	978681465
1265	978681594
2396	978681594
2692	978681594
293	978681657
2291	978681657
28	978681657
247	978681657
25	978681657
17	978681657
1094	978681720
1393	978681720
249	978681720
58	978681720
1639	978681764
1554	978681764
1721	978681764
1183	978681764
440	978681789
357	978681789
163	978681789
377	978681865
1733	978681865
1777	978681865
39	978681865
1339	978681936
2671	978681936
587	978681936
509	978681992
3044	978681992
2482	978681992
2502	978681992
555	978681992
3261	978681992
539	978682026
471	978682026
1735	978682026
1658	978682026
380	978682026
2424	978682065
425	978682065
1680	978682065
74	978682095
1357	978682095
1569	978682095
222	978682095
708	978682119
838	978682119
3108	978682119
1059	978682163
1441	978682163
3269	978682163
151	978682163
1643	978682163
1629	978682197
168	978682197
1683	978682197
353	978682197
85	978682197
417	978682197
35	978682231
1835	978682231
266	978682231
339	978682231
597	978682231
182	978682275
68	978682275
1597	978682275
1541	978682275
2331	978682275
543	978682327
1801	978682327
1409	978682375
468	978682375
2316	978682375
1542	978682375
1479	978682375
224	978682423
1821	978682423
7	978682423
802	978682423
1605	978682445
236	978682445
81	978682521
105	978682521
1502	978682521
2724	978682553
140	978682553
736	978682553
638	978682553
202	978682576
2266	978682576
1593	978682609
2154	978682609
289	978682637
1353	978682637
3436	978682637
1043	978682664
499	978682664
605	978682664
3103	978682664
3705	978682685
498	978682708
691	978682742
1767	978682742
1564	978682742
179	978682742
198	978682895
2916	978682895
1917	978682985
296	978683630
1213	978683630
527	978683630
593	978683673
2028	978683673
2329	978683708
866	978683708
608	978683708
290	978683708
1704	978683731
367	978683887
1126	978683953
653	978683953
3489	978683954
50	978684025
1358	978684025
1249	978684025
190	978684025
1617	978684025
1089	978684025
2762	978684026
6	978684053
628	978684053
319	978684053
839	977268684
2279	977268702
10	977268731
1721	977268731
1968	977268750
1753	977268750
3255	977268843
180	977268843
2804	977268843
3114	977268843
2716	977268859
1884	977268879
1136	977268879
2396	977268879
1	977268921
223	977268933
1276	977268949
1197	977268949
1259	977268981
2791	977269017
2599	977269017
1278	977269031
1500	977269046
663	977269046
673	977261338
3173	977261473
325	977261473
3253	977261524
1005	977261557
3660	977261557
2858	977261711
2572	977261790
3484	977261836
2706	977261886
3617	977261931
608	977437460
3908	977437512
3450	977437554
3	977437594
2959	978482709
2694	978483205
3646	978483275
569	978483369
2700	978483369
2762	978483461
2907	978483620
1760	978483675
1912	977259649
1196	977259649
858	977259649
2334	977259649
2653	977259649
3754	977260133
1127	977260133
2858	977260133
2826	977260133
2707	977260155
2683	977260155
3298	977260181
3285	977260181
2710	977260181
2997	977260181
2355	977260216
2771	977260216
2770	977260216
2433	977260236
3203	977260236
3751	977260236
3543	977260264
2759	977260264
1093	977260264
2369	977260264
2599	977260297
2336	977260297
2428	977260348
2959	977260348
3159	977260348
2712	977260348
2333	977260385
3578	977260385
2716	977260385
3175	977260385
2580	977260385
2688	977260385
951	977260495
2791	977260495
1282	977260495
2948	977260495
1250	977260495
1249	977260495
1248	977260495
2605	977253188
858	977253226
2291	977253227
1196	977253254
199	977253254
1193	977253254
3629	977254668
3307	977254686
1294	977254706
357	977254747
2396	977254800
3253	977254800
1265	977254841
21	977254903
2324	977254926
1784	977254944
2245	977254994
1883	977254994
3868	977254994
1580	977255028
3175	977255144
2470	977255144
3618	977255179
141	977255195
3157	977255226
2124	977255226
2301	977255250
1081	977255250
367	977255289
2407	977255322
2496	977255336
934	977255351
1485	977255428
552	977255461
2424	977255474
1380	977255493
587	977255508
2622	977255704
3263	977255727
2134	977255727
3450	977255756
410	977255781
2683	977255814
2539	977255814
236	977255839
586	977255854
2054	977255892
637	977255892
1457	977255892
3500	977255946
3525	977255946
231	977255946
2136	977255967
2735	977255984
370	977256032
1405	977256056
5	977256084
2717	977256155
2471	977256246
520	977256311
256	977256311
784	977256328
355	977256355
2574	977256370
2379	977256386
3821	977256386
420	977256426
2252	977256440
3248	977256485
2829	977256485
1581	977256522
432	977256539
4	977256575
2953	977256575
2380	977256610
2381	977256626
3884	977256676
1474	977256676
19	977256717
2383	977256749
3470	977256904
593	977256987
3415	977257055
1221	977257055
2028	977257108
1227	977257176
2728	977257176
1208	977257189
296	977257257
1704	977257277
3471	977257295
110	977257318
2067	977257341
1247	977257341
924	977257375
3742	977257392
3101	977249208
527	977249249
2266	977249249
1230	977249288
2724	977249288
3551	977249288
586	977249288
3271	977249288
1250	977249364
2858	977249364
951	977249396
3481	977249396
2791	977249441
1466	977249441
144	977249474
524	977249515
3675	977249515
70	977249515
648	977249515
490	977249515
3513	977249550
804	977249575
2399	977249623
1	977249672
2997	977249717
2396	977249717
1265	977249752
2359	977249776
588	977249776
1500	977249798
342	977249798
357	977249818
21	977249818
1923	977249842
1641	977249842
3874	977249842
3108	977249863
3255	977249880
3175	977249898
440	977249918
1042	977249990
3809	977249990
2302	977249990
3712	977250019
3614	977250019
492	977250019
356	977250054
1912	977250096
1393	977250117
377	977250138
25	977250172
2291	977250172
151	977250172
3044	977250172
11	977250231
509	977250231
597	977250231
2671	977250231
339	977250263
58	977250263
1683	977250263
534	977250263
3155	977250263
222	977250290
1680	977250290
1569	977250290
1721	977250290
2006	977250316
539	977250316
1835	977250316
2424	977250336
252	977250336
1735	977250364
266	977250364
838	977250364
468	977250364
1043	977250395
3269	977250395
380	977250412
105	977250436
1409	977250436
736	977250436
2497	977250436
779	977250462
1183	977250462
2331	977250493
1597	977250493
378	977250493
46	977250493
7	977250518
2558	977250518
3528	977250543
1353	977250543
140	977250575
2316	977250575
1593	977250575
236	977250575
3004	977250795
2433	977250857
2881	977250894
2599	977250921
2605	977250921
3408	977250921
2716	977250961
2688	977250961
2805	977251016
3753	977251069
3219	977251069
1959	977251069
2490	977251069
2013	977251094
2598	977251094
2670	977251114
3185	977251136
3176	977251160
2961	977251160
2763	977251186
3114	977251186
3798	977251186
86	977251204
1617	977251271
1086	977251308
1711	977251323
1625	977251349
3386	977251349
350	977251349
1459	977251378
1092	977251378
3251	977251378
1892	977251378
2749	977251403
1422	977251403
2875	977251424
912	977251504
928	977251531
916	977251531
899	977251531
265	977251565
17	977251565
1247	977251565
920	977251565
1307	977251614
1944	977251614
2067	977251614
3244	977251634
914	977251634
1197	977251663
930	977251663
858	977247278
356	977247321
2863	977247321
276	977247321
380	977247321
3751	977247402
648	977247420
3555	977247420
457	977247494
1233	977247494
589	977247494
2571	977247494
2916	977247517
2278	977247517
2028	977247517
110	977247517
3267	977247517
1788	977247567
474	977247567
1610	977247567
6	977247567
21	977247567
3256	977247567
2427	977247567
1370	977247567
377	977247591
480	977247591
2058	977247591
2006	977247591
3418	977247613
733	977247613
2699	977247613
1573	977247627
349	977247627
1690	977247658
494	977247658
2023	977247658
780	977247679
1552	977247679
2628	977247679
329	977247679
1676	977247679
507	977247699
3274	977247699
1518	977247699
1608	977247699
2763	977247718
165	977247745
288	977247745
376	977247745
1385	977247746
3020	977247746
2334	977247765
292	977247765
2881	977247806
3697	977247806
2393	977247806
95	977247806
1320	977247867
736	977247867
1876	977247867
442	977247867
316	977247867
318	977247913
1213	977247929
608	977247929
2858	977247929
2289	977247957
265	977247971
34	977247998
1704	977247998
994	977248016
529	977248033
800	977248033
1245	977248050
36	977248050
1673	977248050
150	977248070
1784	977248083
3246	977248098
1393	977248119
3105	977248119
314	977248119
1639	977248119
1834	977248148
535	977248148
1094	977248167
1095	977248167
3108	977248167
235	977248167
151	977248167
2890	977248179
1747	977248194
1179	977248194
3426	977248194
16	977248206
3723	977248224
515	977248224
1120	977248224
300	977248224
1584	977248244
590	977248264
1678	977248264
194	977248264
1535	977248264
161	977248264
281	977248277
2268	977248288
1840	977248305
1271	977248316
3100	977248328
1653	977248328
531	977248361
1721	977248361
428	977248361
1187	977248407
271	977248407
538	977248407
750	977248537
541	977248537
1214	977248537
1206	977248537
260	977248537
1196	977248537
924	977248537
1200	977248559
1240	977248559
3703	977248559
3471	977248559
1270	977248559
3702	977248570
3070	977248590
1965	977248590
1301	977248590
1210	977248590
1127	977248590
1097	977248609
1077	977248609
3700	977248609
1921	977248609
968	977248628
1374	977248628
2455	977248628
2529	977248628
3175	977248628
3699	977248649
2968	977248649
1580	977248649
2985	977248649
1396	977248649
1356	977248667
1129	977248667
2009	977248667
610	977248667
198	977248687
2021	977248687
1372	977248687
2407	977248687
2640	977248687
3704	977248713
1376	977248713
2011	977248713
2527	977248713
2105	977248713
2657	977248731
1391	977248731
3698	977248750
2311	977248769
3032	977248769
2533	977248769
2613	977248783
1617	977248822
164	977248822
1198	977248855
1262	977248855
1254	977248855
2905	977248885
1291	977248885
2987	977248885
940	977248885
969	977248885
1259	977248885
3168	977248885
1303	977248885
2871	977248901
1197	977248901
1287	977248901
3104	977248918
1275	977248918
1073	977248918
1615	977248948
3479	977248948
2406	977248948
2115	977248948
2344	977248948
3494	977248962
3412	977248984
674	977248984
3036	977248984
2470	977248984
2193	977248984
1375	977248998
2414	977248998
1587	977249021
2135	977249021
2	977249021
464	977249021
2013	977249046
3672	977249059
3834	977249059
2088	977249073
552	977249093
2735	977249093
1371	977249093
2405	977249093
208	977249104
2373	977249192
673	977249192
2851	977249249
1148	977249280
1136	977249311
3030	977249311
910	977249311
2997	977249331
2973	977249331
1276	977249331
3504	977249345
3037	977249345
1292	977249364
1230	977249364
1304	977249364
3114	977249364
1235	977249364
1294	977249381
921	977249381
1244	977249381
2396	977249381
1269	977249416
1	977249416
3421	977249416
2300	977249416
1238	977249416
1265	977249435
2064	977249435
1223	977249435
1079	977249448
1307	977249448
3362	977249463
2248	977249463
2352	977249486
3424	977249486
3072	977249502
1278	977249502
3543	977249502
2000	977249539
3814	977249539
2977	977249539
1256	977249539
955	977249539
1288	977249555
232	977249555
3035	977249570
3088	977249570
1273	977249570
2716	977249608
2080	977249608
588	977249608
3685	977249608
909	977249622
1663	977249622
1923	977249640
2791	977249640
3361	977249640
3671	977249654
2918	977249654
3608	977249654
2915	977249667
3039	977249679
3448	977249701
1171	977249701
3873	977249721
348	977249721
3052	977249721
3308	977249721
2078	977249734
3210	977249734
1078	977249755
1883	977249755
3255	977249784
2395	977249784
2349	977249798
2065	977249814
2243	977249814
3253	977249833
3760	977249833
3358	977249885
352	977249899
3200	977249912
3244	977249912
2100	977249925
2302	977249925
3422	977249940
1081	977249940
52	977249959
514	977249959
471	977249978
2145	977249978
11	977249978
1732	977249978
1711	977249992
2109	977249992
2245	977250012
3263	977250012
2110	977250012
2539	977250012
3040	977250012
2150	977250051
2295	977250051
1476	977250051
2750	977250071
3507	977250071
141	977250071
417	977250071
2247	977250092
1958	977250092
144	977250108
2371	977250108
2424	977250135
3591	977250147
539	977250160
1194	977250179
368	977250179
1378	977250192
224	977250226
1395	977250226
3157	977250226
3450	977250242
2469	977250242
371	977250242
372	977250255
2369	977250268
2262	977250268
564	977250291
2418	977250291
597	977250311
3525	977250311
3199	977250311
1614	977250311
2416	977250311
1057	977250344
1367	977250344
3812	977250344
639	977250357
3497	977250392
3618	977250392
1701	977250392
7	977250392
1091	977250420
1135	977250420
3928	977250436
1513	977250455
2796	977250473
2374	977250486
3688	977250498
1588	977250514
3394	977250549
2259	977250594
237	977250607
784	977250713
2574	977250713
3395	977250713
2375	977250731
485	977250731
2473	977250731
2255	977250768
2959	977250843
1250	977250910
1249	977250910
1282	977250910
2948	977250910
524	977250989
922	977251133
3435	977251133
1252	977251133
913	977251133
3683	977251154
3334	977251154
1284	977251154
930	977251154
1267	977251154
2067	977280126
1199	977280240
3527	977280269
2288	977280284
2532	977280348
1306	977280385
185	977280397
1162	982966048
2361	982966048
1234	982966048
912	977242756
1998	977242756
943	977242756
376	977242756
2717	977242756
3713	977242930
3435	977243104
239	977243104
2973	977243197
73	977243197
1284	977243197
922	977243197
923	977243197
2019	977243197
1262	977243282
1204	977243417
1252	977243417
858	977243417
926	977243417
1267	977243417
1812	977243417
111	977243417
1097	977219644
1210	977219674
260	977219710
1387	977219711
1396	977219711
1282	977219812
2858	977219812
3793	977219844
2160	977219844
2791	977219844
480	977219922
648	977219958
1286	977219988
1544	977220010
920	977218485
2176	977218512
908	977218512
1120	977218512
111	977218550
2324	977218550
1702	977218550
3911	977218608
3897	977218608
1449	977218753
529	977218791
904	977218893
1238	977218919
3424	977218943
2640	977218967
3363	977218988
750	977219089
923	977219089
1204	977219109
912	977219109
3095	977219137
950	977219137
1699	977219164
1252	977219164
1280	977219164
903	977219212
1952	977219245
2973	977219245
2692	977219262
3724	977219280
2972	977219280
1617	977219313
246	977219313
1041	977219313
1219	977219313
306	977219313
1247	977219330
1217	977219349
899	977219349
3819	977219368
1189	977219368
593	977219395
3422	977219395
296	977219395
800	977219395
214	977219418
3361	977219418
2919	977219434
969	977219454
608	977219454
1361	977219491
1446	977219491
1233	977219491
2349	977219519
720	977219519
2997	977219519
1254	977219519
924	977219554
2908	977219554
334	977219583
1214	977219583
308	977219583
2395	977219583
3683	977219596
2730	977219616
162	977219631
1188	977219631
232	977219671
3543	977219671
1203	977219693
2501	977219693
1278	977219693
1185	977219716
1537	977219716
2966	977219739
1939	977219739
1734	977219787
866	977219811
1196	977219811
1080	977219811
541	977219855
1704	977219855
535	977219870
3194	977219892
3163	977219892
1394	977219892
2064	977219911
2819	977219911
1265	977219911
3860	977219958
1090	977219958
1730	977220008
2333	977220008
17	977220008
549	977220019
3871	977220048
1957	977220048
1266	977220048
193	977220124
670	977220173
3330	977220206
2804	977220236
3788	977220263
307	977220280
1207	977220311
1294	977220324
3746	977220355
3461	977220355
2858	977220355
1084	977220355
1136	977220373
2946	977220435
1198	977220495
994	977220495
154	977220495
318	977220513
2360	977220552
1225	977220552
1300	977220552
2599	977220569
2357	977220583
1213	977220599
36	977220599
3359	977220610
1333	977220662
3077	977220662
556	977220662
260	977220662
2664	977220683
2918	977220713
1674	977220713
2366	977220713
527	977220713
2068	977220713
25	977220731
1719	977220731
2866	977220749
3198	977220749
1635	977220780
2330	977220780
1307	977220835
1231	977220856
1304	977220856
1263	977220856
2700	977220892
1954	977220909
281	977220909
1283	977220928
2398	977220928
373	977220928
953	977220928
1186	977220954
2947	977220954
1956	977220954
3160	977220954
1387	977220954
1259	977220954
2067	977220976
921	977220976
39	977220976
2762	977221001
1073	977221001
45	977221001
3072	977221017
1276	977221039
2677	977221039
265	977221039
1253	977221060
3418	977221060
363	977221076
3426	977221101
1086	977221101
3823	977221101
58	977221118
1947	977221137
3699	977221137
1179	977221158
3007	977221204
3873	977221204
1208	977221204
3035	977221219
2130	977221239
2243	977221239
1183	977221239
2070	977221263
1960	977221263
3357	977221263
2890	977221284
2028	977221284
3019	977221284
2915	977221301
1200	977221323
2020	977221323
2202	977221323
1639	977221323
1913	977221338
345	977221359
1242	977221377
1965	977221377
337	977221397
914	977221397
3200	977221415
3671	977221415
3135	977221433
440	977221433
3521	977221460
1633	977221460
2076	977221460
2682	977221460
3203	977221460
3114	977221492
3925	977221492
441	977221492
3267	977221492
1262	977221513
3421	977221514
1273	977221514
515	977221537
2065	977221537
2565	977221557
3260	977221557
3328	977221587
357	977221587
2359	977221610
2096	977221610
1354	977221630
3836	977221630
1234	977221655
3360	977221655
32	977221655
85	977221655
766	977221674
602	977221674
175	977221674
1270	977221706
1883	977221706
34	977221736
728	977221736
47	977221736
2929	977221736
1210	977221736
778	977221753
3685	977221753
342	977221779
1302	977221779
2391	977221779
2344	977221801
1096	977221801
596	977221801
293	977221825
3700	977221826
991	977221851
1305	977221851
2104	977221871
83	977221895
2144	977221895
2018	977221895
2857	977221921
101	977221921
2455	977221921
523	977221938
1343	977221960
2988	977221960
2571	977221960
3481	977221979
3526	977221979
2150	977222000
425	977222000
2371	977222020
3684	977222037
1393	977222054
3111	977222054
2071	977222073
3386	977222073
848	977222106
1729	977222125
2401	977222125
538	977222182
3507	977222201
6	977222201
3471	977222218
1271	977222218
1094	977222240
230	977222259
1955	977222276
2797	977222295
1500	977222322
553	977222322
3071	977222322
1784	977222322
952	977222346
1834	977222346
1554	977222366
2268	977222366
1408	977222394
2022	977222411
3039	977222448
1721	977218193
1197	977218211
1198	977218225
2763	977218288
3390	977218288
595	977218365
1907	977218365
588	977218390
364	977218390
2687	977218390
48	977218404
1688	977218419
58	977218461
110	977218491
2268	977218515
2028	977218562
2692	977218562
457	977218562
2058	977218585
377	977218585
1580	977218585
589	977218585
21	977218585
2916	977218599
6	977218629
2334	977218629
480	977218629
2006	977218629
10	977218629
780	977218651
1370	977218651
3178	977218677
1722	977218677
1552	977218677
1801	977218698
1356	977218698
1573	977218718
1608	977218718
1385	977218718
353	977218736
736	977218736
1918	977218752
1597	977218752
1265	978995156
293	978995156
356	978995192
497	978995192
39	978995192
1036	978995291
165	978995291
2002	978995399
2001	978995399
2000	978995399
2706	978995616
1127	978995616
2699	978995629
2710	978995646
2694	978995646
2908	978995669
2770	978995669
2541	978995689
2959	978995734
3578	978995752
2861	978995752
2719	978995778
2690	978995778
3623	978995824
3325	978995840
3753	978995840
2443	978995866
2394	978995874
2485	978995902
2762	978995902
3081	978995921
2840	978995921
2961	978995921
3114	978995938
3793	978995957
3798	978995957
2987	978995957
3301	978996039
19	978996164
344	978996164
3624	978996271
1997	978996271
648	978996295
3861	978996295
3755	978996295
3863	978996295
3916	982104304
3536	982104304
3452	982104352
3535	982104377
3744	982104402
3821	982104460
1	982104496
1500	982104551
104	982104568
3052	982104568
440	982104584
1923	982104595
551	982104608
1562	982104927
153	982104927
1377	982104927
592	982104927
552	982105042
902	977212039
3608	977212039
1405	977212039
829	977212106
2942	977212106
1897	977212106
2302	977212106
2793	977212106
1210	977212106
1465	977212301
1605	977212347
166	977212347
2858	977212892
152	977212892
1456	977212892
608	977213011
296	977213079
2501	977213080
593	977213461
2028	977213591
2959	977213591
240	977213706
2997	977213706
1704	977213706
337	977213706
235	977213706
2321	977213779
223	977213779
1392	977213837
47	977213837
2291	977213837
2687	977213890
3499	977213890
319	977213890
595	977213890
1393	977213890
2580	977213890
3418	977213890
1912	977213935
1	977213935
3147	977214008
2355	977214144
529	977214144
1873	977214449
1060	977214449
695	977214632
3160	977214632
1119	977214718
2482	977214718
778	977214718
2282	977214718
846	977214828
1120	977214828
2336	977214955
553	977214955
1584	977215071
441	977215071
364	977215071
150	977215071
1249	977215071
1799	977215221
1635	977215675
2395	977215675
21	977215721
1883	977215814
2427	977215814
293	977215974
50	977216450
1089	977216692
1617	977216692
1537	977216763
1213	977216763
2599	977216795
2762	977216795
2329	977216829
1265	977216954
1473	977216985
162	977216985
2761	977217015
110	977217041
1748	977217095
1266	977217132
1784	977217156
2890	977217188
2166	977217239
3052	977217239
1625	977217284
3105	977217284
2280	977217330
1684	977217330
290	977217354
562	977217389
1215	977217389
2439	977217389
1923	977217422
2340	977217422
1732	977217451
1594	977217451
3108	977217522
1633	977217522
493	977217522
628	977217522
2596	977217548
1673	977217548
3785	977217629
3408	977217666
3578	977217666
3481	977217699
3510	977217731
3536	977217731
3317	977217760
3513	977217785
3515	977217848
3566	977217848
3861	977217848
3755	977217848
3948	977217877
3744	977217877
3300	977217877
3646	977217918
3298	977217918
3615	977217960
3301	977217960
3717	977218023
3409	977218050
3273	977218086
3177	977218086
3355	977218113
3565	977218113
3484	977218145
3943	977218145
3286	977218145
3821	977218181
3889	977218181
3454	977218209
3752	977218239
3553	977218239
3325	977218276
3324	977218276
3316	977218276
3238	977218276
3512	977218464
3624	977218464
1196	977218652
858	977218652
260	977218652
1218	977218652
1198	977218652
1221	977218687
589	977218745
457	977218745
1036	977218745
2571	977218745
1387	977218745
1291	977218745
1214	977218745
733	977218783
1242	977218783
1240	977218783
3782	977218783
1222	977218821
6	977218821
480	977218853
2353	977218853
163	977218853
1127	977218888
511	977218935
377	977218935
1954	977218935
592	977218935
1275	977218964
3527	977218964
2058	977218992
2000	977218992
2916	977219018
2617	977219072
10	977219072
2763	977219072
1573	977219072
380	977219072
2006	977219072
2273	977219107
1047	977219145
1580	977219145
780	977219183
1129	977219183
1527	977219183
368	977219183
112	977219183
1385	977219230
1876	977219230
2334	977219230
3107	977219230
2288	977219286
2699	977219286
3623	977219286
2723	977219326
1101	977219326
288	977219326
1479	977219355
2167	977219355
1866	977219410
3274	977219410
3020	977219410
653	977219410
2540	977219410
610	977219410
552	977219451
2278	977219451
3082	977219451
465	977219451
316	977219451
1801	977219487
2023	977219487
1432	977219487
198	977219487
736	977219536
2826	977219536
1616	977219536
1792	977219536
1769	977219536
494	977219536
1552	977219536
89	977219570
434	977219570
3275	977219570
1378	977219606
1604	977219657
548	977219657
1858	977219657
1037	977219657
442	977219657
1586	977219657
1377	977219690
786	977219690
3697	977219721
44	977219721
1379	977219721
544	977219751
1833	977219751
1918	977219780
70	977219780
168	977219815
3257	977219815
2490	977219856
1431	977219856
1591	977219856
208	977219856
1687	977219856
204	977219890
3452	977219890
153	977219890
479	977219926
748	977219926
1831	977219926
1744	977219926
886	977219926
303	977219961
438	977219961
2808	977219961
1752	977219961
1438	977219961
836	977219961
2126	977219961
1606	977220007
459	977220007
1917	977220007
423	977220007
1681	977220007
173	977220007
3113	977220007
315	977220007
1599	977220047
2421	977220047
20	977220047
3440	977220087
170	977220087
1590	977220087
704	977220087
