ItemId	Time
1373	1016723775
2535	1016723953
466	1016723953
1792	1016723953
517	1016723953
2616	1016723953
3208	1016723953
3802	1016724150
434	1016724150
2402	1016724250
1382	1016724250
3766	1016724250
3764	1016724250
533	1016724437
2986	1016724437
3438	1016724437
2260	1016724437
3431	1016724437
1882	1016724437
71	1016724619
2404	1016724619
1772	1016724619
3667	1016724619
1389	1016724619
2170	1016724619
3432	1016724710
393	1016724802
1307	1016725102
235	1016725102
1285	1016725143
2302	1016725143
1663	1016725182
3358	1016725182
2915	1016725182
2795	1016725377
3210	1016725377
345	1016725482
3255	1016725482
3552	1016725533
1125	1016725533
3448	1016725533
3526	1016725533
2407	1016725533
11	1016725751
468	1016725751
1257	1016725994
2144	1016725994
2261	1016725994
3809	1016726045
441	1016726045
3261	1016726045
2423	1016726045
2463	1016726045
671	1016726045
2133	1016726124
1042	1016726124
3868	1016726124
2150	1016726124
1569	1016726225
1753	1016726313
3263	1016726313
2447	1016726313
2155	1016726313
2301	1016726313
2141	1016726313
2134	1016727666
1485	1016727916
2371	1016727916
3591	1016728175
2124	1016728175
2539	1016728175
3500	1016728175
2249	1016728175
2240	1017240129
1641	1017241887
1476	1017242395
3450	1017242460
104	1017242460
2470	1017242537
2111	1017242537
3928	1017242607
368	1017242607
586	1017242821
1020	1017242821
3524	1017242929
2567	1017242978
2148	1017242978
237	1017242978
3869	1017243039
2082	1017243039
532	1017243039
743	1017243039
2044	1017243113
344	1017243193
2416	1017243193
2378	1017243193
2792	1017243193
2796	1017243193
784	1017243193
2717	1017243314
231	1017243314
2038	1017243314
3846	1017243360
2241	1017243360
2252	1017243360
1359	1017243444
180	1017243444
2372	1017243538
2794	1017243538
2335	1017243538
3258	1017243538
370	1017243538
2142	1017243538
520	1017243538
2471	1017243611
2052	1017243611
2473	1017243724
1330	1017243724
485	1017243836
355	1017243941
3688	1017243941
3394	1017243941
3773	1017244010
3243	1017244010
518	1017244111
2458	1017244111
429	1017244111
413	1017244250
3286	1017244251
12	1017244331
3715	1017244331
2379	1017244331
3689	1017244766
1839	1017245045
3691	1017245046
3043	1017245046
1731	1017245091
2286	1017245294
1334	1017693433
2377	1017693559
3024	1017693559
332	1017693559
2364	1017693559
196	1017693657
3758	1017693657
2428	1017693712
2668	1017693712
2450	1017693761
173	1017693761
3401	1017693761
3499	1017693960
152	1017693960
3935	1017693960
2654	1017693960
1345	1017693960
2651	1017694021
724	1017694021
3676	1017694021
1350	1017694021
253	1017694021
2787	1017694097
1342	1017694097
382	1017694097
879	1017694097
273	1017694097
1346	1017694097
1991	1017694097
2517	1017694097
3933	1017694179
3840	1017694179
3708	1017694179
842	1017694179
2855	1017694179
3017	1017694179
2878	1017694179
2513	1017694179
1970	1017694179
3919	1017694232
1327	1017694232
1999	1017694320
2451	1017694320
3021	1017694320
1976	1017694320
1977	1017694320
3837	1017694320
1992	1017694320
1975	1017694394
2119	1017694394
1336	1017694394
2982	1017694394
1972	1017694394
3709	1017694469
1984	1017694469
2514	1017694469
2655	1017694469
2122	1017694469
1998	1017694469
2790	1017694469
2460	1017694508
2021	1017694640
2118	1017694640
3467	1017695039
2877	1017695332
3741	1017695622
2068	1017695855
678	1017695907
1466	1017695946
300	1017696008
3246	1017696045
1099	1017696073
2848	1017696154
1393	1017696224
1682	1017696225
3105	1017696264
1246	1017696342
3711	1017696342
1124	1017696342
1120	1017696342
2739	1017696342
412	1017696342
1672	1017696761
1840	1017696885
2114	1017696885
3480	1017696885
2312	1017696952
3252	1017696952
2236	1017697070
1836	1017697188
948	1017697188
1958	1017697188
524	1017697281
1173	1017697349
372	1017697416
1366	1017697416
62	1017697416
40	1017697416
105	1017697516
1013	1017697516
2420	1017697593
2245	1017697726
2749	1017697726
2400	1017697821
3430	1017697939
2524	1017697939
3791	1017697939
225	1017698007
3738	1017698055
2702	1017698055
1191	1017753560
2752	1017780450
1422	1017780450
788	1017780956
2950	1017781147
3836	1017781232
2476	1017781315
1608	1017781388
3444	1017781526
2965	1017781919
2854	1017839380
3271	1017843908
2080	1017845113
1295	1017845113
3066	1017846897
1177	1017847035
3729	1017847554
3087	1017847652
3760	1017847695
500	1017847777
2112	1017847777
2520	1017847831
1135	1017847946
3355	1017848049
3478	1017848192
1027	1017848192
2688	1017848507
1194	1017849004
2374	1017849357
725	1017850059
1987	1017850142
3428	1017850209
423	1017850312
282	1017850368
2815	1017850369
2269	1017850409
1363	1017850758
1971	1017850758
1978	1017850934
1969	1017850934
1983	1017850968
3577	1017850968
126	1017851095
1973	1017851164
1326	1017851329
3939	1017851703
1254	1018020848
551	1018023003
1217	1018025488
2333	1018027488
2571	1018027612
3838	1018027708
3031	1018027906
1635	1018272972
3095	1018272998
2785	1018275590
328	1018275797
1762	1018275797
2328	1018276156
2656	1018276156
494	1018279005
1438	1018279261
227	1018279609
3767	1018279609
3268	1018279852
2737	1018280033
2022	1018285523
1917	1018533421
162	1018636068
1023	1018636903
2048	1018987026
2395	1019048298
3937	1019670918
2178	1019671273
293	1019671327
1722	1019671753
3897	1020095653
3036	1020104420
329	1020105390
316	1020105437
2459	1020105693
1240	1020105693
481	1020710834
1267	1020710930
1320	1020773208
1690	1020773208
2868	1020773281
902	1020776882
1230	1020953139
2336	1020963087
1244	1021037939
2264	1021038010
2373	1021039450
2410	1021039511
2412	1021039512
2411	1021039512
318	1021039542
2094	1021304967
531	1021304967
1909	1022267556
2782	1022507096
2560	1022507284
1962	1022507727
3260	1022507912
3262	1022684861
420	1022685584
482	1022778933
915	1023110932
916	1023110961
3649	1023110997
2009	1023111048
1103	1023112097
2369	1023137494
2352	1023289410
3068	1023364913
938	1023715922
3089	1023715962
2847	1023715994
1227	1023716133
2315	1023883447
3414	1024320697
898	1024321085
1948	1024418355
112	1024495098
932	1024496751
1673	1024505680
3167	1024505680
1220	1024505680
1587	1024505770
3300	1024583941
3527	1024583976
151	1024679915
1921	1024925250
2359	1024925277
73	1024925402
2706	1024925430
1929	1025185070
1081	1025185209
1251	1025611527
2346	1025611932
2952	1026139325
32	1026140160
1211	1026140185
3895	1026140987
159	1026232366
3584	1026232389
3204	1026236038
2232	1026236092
2348	1026308971
3555	1026308994
58	1026840940
1728	1027003163
148	1027003224
3481	1027080353
921	1027605232
1916	1027698455
36	1027698833
2454	1027698960
1875	1027974126
1918	1027974387
3949	1028212204
3032	1028297511
68	1028297577
2474	1028298947
3857	1028548092
911	1028838338
2099	1028838753
161	1028903620
3512	1028903674
951	1029159356
3298	1029159897
3272	1029160040
3753	1029160152
3000	1029160188
2788	1029160409
785	1029351556
333	1029352049
29	1029508160
930	1029763404
553	1029773971
2729	1029848239
3744	1029934669
2875	1029934725
1256	1030113011
272	1030221747
2010	1030365964
1209	1030365964
688	1030371048
1274	1030371105
3948	1030378745
2936	1031061913
922	1031061944
3556	1031062023
3362	1031062052
574	1031672093
3755	1031748429
1114	1031841712
1648	1031859279
905	1031917653
1284	1032180683
3317	1032181221
2719	1032371849
3327	1032372047
3504	1032960256
1945	1032960256
707	1033041956
1066	1033127377
2692	1033386899
3893	1033569103
1096	1033569235
3863	1033671340
3785	1033745212
2686	1033745250
3925	1034105246
2541	1034105298
1449	1034105427
3819	1034164575
529	1034164622
254	1034169786
3347	1034250682
1913	1034337994
2966	1034873509
1292	1034873624
1922	1034874511
6	1035207388
3832	1035207453
1719	1035207533
410	1035207888
3422	1035209050
3882	1035291235
1580	1035308546
3457	1035308941
1912	1035373969
1245	1035486267
1487	1035565997
1985	1035810433
1986	1035900012
955	1035900045
3423	1036009522
1241	1036156339
3340	1036515180
3732	1036515435
1841	1036518714
3328	1036586862
3182	1036587209
176	1036673912
2326	1036673964
3549	1036781338
599	1037131630
2132	1037131706
22	1037131733
2781	1037134542
232	1037134685
3475	1037374362
89	1037376493
69	1037635572
3007	1037637726
647	1037637851
509	1037638001
3052	1037710537
3543	1037710828
3053	1037710945
2722	1037711464
353	1037733555
1271	1038326419
1955	1038326460
3710	1038326594
198	1038326630
1785	1038326798
94	1038326832
497	1038327169
1748	1038332078
2600	1038340616
2439	1038341559
2599	1038855549
2841	1038855618
3788	1038855786
3518	1038934871
2959	1039019325
1988	1039278897
3186	1039278983
3576	1039279082
2580	1039279449
1923	1039279622
1627	1039445958
3070	1039446160
901	1039811155
17	1040698638
555	1040698672
2424	1040700335
3179	1040700385
3706	1040701727
3932	1040702241
1344	1040702879
3503	1040702918
1235	1040775516
3365	1040775559
1889	1040775849
72	1040776307
1354	1041000522
1175	1041000554
1059	1041266286
1678	1041266760
562	1041344755
892	1041736560
1188	1041736677
2596	1041862893
2995	1042034129
1884	1042034172
1693	1042057435
3416	1042728140
891	1043086381
719	1043086449
305	1043086619
247	1043164979
1297	1043241091
42	1043769285
165	1043772243
1946	1043772307
1268	1043772615
1935	1043844911
628	1044294382
3109	1044294606
3005	1044294906
1939	1044296801
177	1044378342
3521	1044647351
3721	1044998327
3477	1044999526
1226	1045580139
3275	1045580783
3616	1045581470
3739	1045581875
2128	1045581990
1507	1045582447
2770	1045582554
184	1045837469
2494	1045837566
3790	1045837629
3194	1046112467
3535	1046112575
1186	1046112684
2324	1046273009
2581	1046349099
3911	985744222
3534	985744402
3946	985744495
2944	986247257
2890	998279471
3163	1000688033
3852	1000688133
2692	1001217485
3751	1016401431
3566	1016402405
3510	1016402541
3754	1016403176
934	1020895614
2596	1020895784
3408	988068958
3578	988068993
3623	988069023
3513	988069023
3189	988069042
3354	988069148
3948	988069222
3615	988069236
1914	997225064
3052	997225119
132	997225169
342	997225233
1545	997225660
3481	997226000
2282	997226077
1171	997226971
1777	997227226
2108	997227393
785	997227393
2723	997227544
1441	997227603
1485	997227667
1425	997227728
2485	997227787
1711	997227787
2699	997227834
500	997227960
1629	997228447
2249	997228447
69	997228510
276	997228582
788	997229322
2431	997229784
312	997230585
1210	997230994
1206	997231039
2529	997231039
1921	997231220
480	997231220
3699	997231249
1909	997231249
2916	997231279
1573	997231279
2628	997231400
329	997231400
610	997231400
2021	997231400
2105	997231400
1371	997231478
2034	997231528
2393	997231582
1375	997231689
1544	997231778
1205	997231964
185	997231964
2642	997232889
2450	997233654
293	997234623
1639	997234933
2291	997234974
1393	997235106
969	997235221
914	997235284
2025	997235383
151	997235476
1721	997236155
3259	997236289
1680	997236408
543	997237865
58	997237987
1101	997237987
2297	997238157
3479	997238467
2146	997238467
1380	997238526
2145	997240582
697	997240730
2369	997240946
1088	997240946
3257	997242386
1282	997242824
364	997243604
2080	997243628
2565	997243647
1035	997243674
1298	997243674
2657	997243707
1030	997243727
1797	997243917
1191	997244203
1250	1014944088
1228	1014944106
1272	1014944126
497	1014944148
2884	1014944181
3007	1014944254
1233	1014944384
750	1014944412
2128	1014945555
1300	1014945632
3285	1014945762
2005	1015052725
3751	1017184868
2693	1017184899
3910	1017775372
1267	1017775448
1225	1017776022
1217	1017790555
1192	1017876260
3897	1017888468
3949	1026092777
3317	1026093215
3948	1026093602
3334	985158485
1291	985158794
1017	985158807
1587	985158821
590	985158843
2167	985158843
2105	985158843
3489	985158893
3301	985466884
1280	985466920
2936	985752628
1079	986675361
1967	989776347
1732	990287017
3897	990944780
3911	992372627
2731	992920665
1254	993609461
3007	998268314
1284	998268314
1084	998268314
1234	998268336
913	998268336
2337	1008954150
3852	1008954562
3744	1008954709
3617	1008954762
778	1025235381
2641	1025235381
457	1025235381
1674	1025235381
3253	1025235381
1200	1025235381
1028	1025235381
1370	1025235381
2012	1025235381
1339	1025235381
2105	1025235381
1376	1025235381
3910	1025235502
3328	1025235543
3747	1025235556
3683	1025235783
50	1025235828
1297	1025235877
247	1025236040
3410	1025236071
1354	1025236313
595	1025236621
1220	1025236621
344	1025236621
110	1025236621
2706	1025236622
1441	1025236622
1517	1025236622
2797	1025236622
2683	1025236622
2827	1025236623
3444	1025236623
231	1025236704
2718	1025236705
2759	1025236705
1029	1025236705
1282	1025236705
2606	1025236797
2761	1025236797
1641	1025236797
480	1025236797
2455	1025236797
3578	1025236798
296	1025236937
1303	1025236937
3623	1025236938
2571	1025236938
1951	1025236938
3114	1025237074
2915	1025237074
2100	1025237074
1923	1025237074
3852	1025237074
2987	1025237114
3301	1025237114
3515	1025237382
411	1025237460
3544	1025237460
1265	1025237492
1777	1025237571
1566	1025237571
104	1025237666
3129	1025237666
3712	1025237759
2596	1025237759
543	1025237759
333	1025237759
356	1025237759
537	1025237817
2112	1025574331
589	1025586794
29	1025586794
1527	1025586794
2916	1025586795
1909	1025586795
2985	1025586905
2011	1025586905
2140	1025586905
1274	1025586905
1270	1025586905
1097	1025586905
3701	1025586905
3527	1025586905
2613	1025586953
1307	1025587057
2243	1025587057
3608	1025587057
1259	1025587057
2716	1025587057
2174	1025587057
1288	1025587057
1378	1025587141
3397	1025587141
2000	1025587141
2352	1025587141
3552	1025587141
3033	1025587141
2001	1025587141
2134	1025587209
3087	1025587209
2111	1025587209
2133	1025587209
3740	1025587209
2926	1025587209
2003	1025587209
2413	1025587274
2369	1025587274
2478	1025587274
2141	1025587274
2405	1025587391
2391	1025587569
2912	1025587569
2280	1025587609
2616	1025587609
1589	1025587609
803	1026505839
2502	988822372
84	992142632
1921	994453762
3146	995832354
2496	1005342133
3512	1005342476
2668	1005516336
541	1012197039
2916	1012197060
516	1012197450
3409	1017811383
912	986353495
3882	986353565
508	986353623
1673	986353640
3911	986353869
3554	986353887
3539	986353953
3785	986353995
3617	986354021
3821	986354034
3717	986354047
3798	986354047
3825	986354108
3285	986354108
3452	986354108
3454	986354140
3408	990162562
3301	990162602
3623	990162602
3617	984550688
3752	984550710
2706	984552276
3155	984552291
2710	984552325
2997	984552325
2976	984552352
2369	984552389
2959	984552434
2605	984552434
2861	984552470
3623	984552550
2762	984552639
2700	984552639
300	987886180
3793	1002082567
3753	1002082625
3452	1002082696
3298	1002082696
3755	1002082696
3786	1002082772
3534	1002082772
3326	1002082837
3916	1002083042
1	1002083483
448	1002083587
678	1002083628
3499	1002083641
1245	1002083722
1923	1002083775
62	1002083788
3163	1002083812
162	1002083827
2442	1002083838
3100	1002083861
11	1002083884
249	1002083931
1407	1002083952
141	1002083969
1442	1002084004
147	1002084004
848	1002084018
104	1002084071
1584	1002084110
650	1002084155
1807	1002084182
1527	1002084182
408	1002084182
1721	1002084230
3186	1002084230
1385	1002084246
500	1002084264
3274	1002084349
507	1002084392
112	1002084473
1485	1002084493
2497	1002084623
3173	1002084645
1835	1002084659
95	1002084784
1100	1002084800
2597	1002084847
237	1002084876
2435	1002084906
2558	1002084943
2606	1002084951
315	1002085029
168	1002085044
2060	1002085144
276	1002085181
55	1002085235
1882	1002085274
839	1002085285
2027	1002085293
71	1002085318
2461	1002085318
234	1002085369
193	1002085433
416	1002085476
3950	1011681564
3893	989258160
3911	997726472
2683	1004114198
2712	1004114387
3408	1004114387
2761	1004114451
3174	1004114508
2762	1004114641
3176	1004114677
1449	1005072127
1288	1005230298
1727	1038860470
1517	1043077635
1270	1043171343
2926	1043171369
2054	1043690478
344	1043690500
1199	986445895
741	988513951
2706	988514103
3421	988514149
2504	988514149
2060	988514149
587	988514299
2617	988514368
3827	988514417
3945	988514460
2502	989182178
3948	993272126
2717	993272512
3155	993272566
541	993272601
110	993272684
1968	993272685
1196	993272721
3510	993272758
457	993272758
1242	993272864
648	993272895
3861	993272973
733	993272973
260	993273047
533	993273084
3751	994698604
3785	994698629
3512	996858351
1907	996858583
3864	996858633
3752	996858670
3618	996858703
924	996858767
2393	996858884
1356	996858884
329	996858884
1372	996858884
1371	996858884
1373	996858884
1375	996858884
1374	996858884
1376	996858884
2683	996858938
172	997055029
3717	997503454
223	997975815
1639	998106624
3624	998453391
1208	1000124607
2628	1004201468
593	1005235760
2571	1007169256
761	1008722467
908	1009336681
1527	1009336703
2761	1009913180
2167	1019343538
1391	1021697509
370	1022887796
3869	1022887797
520	1022887830
3730	1038543213
904	1038543232
3742	1039839365
965	1045000306
2212	1045000332
928	1046207269
2208	1046207300
3948	985659923
1480	985660283
32	984614714
1206	984614714
2571	984614714
3703	984614733
924	984614733
1200	984614733
2968	984614763
1097	984614763
1199	984614763
1653	984614763
2916	984614790
1748	984614790
1215	984614790
1965	984614813
1374	984614813
1580	984614813
2599	985644437
3893	985644459
1683	985644486
1635	985645077
904	1037740822
1201	1037740822
930	1037740822
296	1037740864
3578	1037915349
2390	1037915349
2505	1037915638
1214	1037915758
3251	1037915758
1320	1037915800
3250	1037915800
2539	1037915888
1695	1037915994
1269	1037915994
3548	1037915994
2967	1037916055
2314	1037916162
2174	1037916162
1292	1037916162
1031	1037916162
3912	1037916162
2797	1037916202
3298	1037916314
2917	1037916314
955	1037916421
1343	1037916800
1344	1037916800
2357	1037917445
3015	1037917639
22	1037917693
3635	1041266872
1722	1041266919
937	1041267213
901	1041267244
2881	1041277066
2395	1041277224
3185	1041277225
3081	1041277225
2762	1041277225
943	1041277489
3067	1041610465
3083	1041610481
1844	1043175908
1417	1045521819
474	986870964
3752	986871146
3948	986935346
2860	986935399
3484	987471553
3617	987541190
3901	991345587
3827	991345659
3909	991345678
750	991345811
435	991346006
2122	991346075
3793	992295927
3177	994371341
1629	995899534
2762	995899572
413	1003452516
3911	1003452603
3536	1010449698
172	1010449961
3267	1011048441
3852	1012171937
420	1014870932
3146	1014871149
1769	1017729177
1222	1018378105
1090	1018378130
3897	1030557587
1257	1030557935
500	1030558047
1676	1030558047
191	1030558154
2599	1033679751
3468	1033679751
2501	1033679813
3439	1033680276
911	1035924715
1923	1035924909
899	1035927205
3250	1035927390
3791	1035927612
2423	985359039
2796	985359065
2752	985359085
2088	985359153
2408	985359153
1073	985360144
3751	987789691
3287	987789721
3534	987789732
3618	987789748
3755	987789761
3276	987789777
3743	987789827
3238	987790182
969	993495392
3317	993495487
3911	993495499
3948	993495558
3901	993495579
3483	993495603
3895	993495654
481	994108647
1089	994108801
1219	994108820
50	994108820
1036	994108855
908	994108855
2571	994108855
2762	994108855
1086	994108875
662	994108895
47	994108895
1240	994108917
2707	994108933
628	994108933
1994	994108933
589	994108952
457	994108952
2841	994108963
1610	994108981
3101	994108981
733	994108981
1343	994108981
3102	994108996
2058	994109022
474	994109064
2916	994109064
490	994109064
2353	994109064
1573	994109064
3249	994109089
3203	994109089
1921	994109115
2551	994109115
22	994109115
2617	994109131
422	994109141
349	994109160
1370	994109160
2803	994109188
3686	994109188
3005	994109188
288	994109202
2605	994109221
1608	994109221
95	994109221
1003	994109221
225	994109318
2334	994109318
1722	994109318
3256	994109332
2763	994109332
2713	994109355
1792	994109355
2826	994109386
742	994109386
3557	994109386
1779	994109404
1438	994109404
1917	994109448
185	994109448
3082	994109448
2722	994109464
707	994109464
1544	994109479
2505	994109479
2279	994109560
836	994109575
798	994109594
2719	994109628
880	994109628
1515	994109657
3835	994109657
3063	994109657
2122	994109657
1499	994109678
200	994109678
540	994109696
2835	994109696
2389	994109696
2107	994109710
1047	994109866
1598	994109885
10	994109942
2840	994109942
2263	994109987
2881	994110014
165	994110075
1333	994110111
1258	994110125
1387	994110148
1347	994110148
1982	994110148
2747	994110164
366	994110164
2120	994110190
2710	994110204
1970	994110222
1342	994110240
1973	994110240
196	994110257
1971	994110304
2513	994110315
1969	994110343
1972	994110358
606	994110358
594	994166228
938	994166242
912	994166340
1247	994166340
2018	994167401
2137	994167413
596	994167483
1196	994167516
1198	994167516
260	994167541
1291	994167561
2115	994167578
986	994167578
480	994167594
2640	994167594
592	994167616
1017	994167630
2641	994167649
2093	994167649
1049	994167849
316	994167891
1615	994167891
1009	994167926
2399	994168189
2421	994168204
44	994168227
2422	994168247
2643	994168247
2642	994168247
1562	994168280
2153	994168297
858	994343047
2194	994343072
3396	994343313
3052	994343507
3507	994343685
345	994343742
2709	994343756
1042	994343848
2539	994344016
3812	994344199
333	994344215
1629	994344237
2249	994344237
1911	994344302
2770	994344318
344	994344333
2387	994344476
2805	994344490
203	994344531
1391	994344563
1390	994344601
2052	994344621
2886	994344621
1431	994344704
1863	994345248
12	994345257
2027	994345285
234	994345301
374	994345317
2555	994345317
87	994345331
438	994345331
174	994345344
360	994345379
1707	994345406
1104	994345525
926	994345563
1207	994345578
1203	994345634
2804	994345634
1961	994345661
1193	994345683
2398	994345718
1246	994345718
1099	994345779
1466	994345793
1103	994346556
300	994346730
175	994346730
2312	994346786
3844	994346836
1955	994346883
3591	994346883
2961	994346967
917	994347005
3194	994347026
2420	994347026
3502	994347026
3107	994347026
3480	994347061
1959	994347302
1013	994347315
2546	994347389
3791	994347389
2321	995903426
2273	995903718
780	995903752
3274	995903776
2616	995903801
3668	996080487
932	996080608
447	996080739
2154	996080775
144	997737266
3616	997737371
69	997819015
804	998406287
553	1017185282
1127	1017185318
538	1017185556
3540	1017185581
1213	1017185633
613	1017185646
1912	1017185664
910	1017185693
3615	1017185878
3827	1017185992
3882	1017185992
3457	1017186050
3857	1017186104
3826	1017186115
2702	1017186215
3354	1026858990
543	1027554864
998	1033513735
3039	1033513774
1422	1033514024
3400	991838518
3615	991838518
3911	991838680
3481	991838882
3882	991838930
3225	991838956
3534	991838956
3564	991839033
3484	991839085
3755	991839151
3185	991839302
3298	991839354
3554	991839425
3512	991839439
2763	1000951946
2671	1000951986
3825	1000952105
3189	1000952177
3536	1000952196
3785	1000952244
3617	1000952244
3324	1000952335
3744	1000952388
3717	1000952402
3300	1000952439
3820	1000952572
3897	1009314955
3893	1029336997
3952	1029337120
3798	1029337353
3863	1029337403
3754	1029337429
3565	1029337502
3177	1029337566
3752	1029337566
3616	1029337588
3821	1029337588
3354	1029337610
3453	1029337738
3826	1029337738
3511	1029337827
3596	1029337870
3578	1031856740
193	1033747544
3190	1043334030
3535	1043334084
3409	1043334126
3948	1043334478
3861	1043334649
3901	1043334704
3646	1043334764
3824	1043334968
3186	993160864
2908	993161084
218	993161110
3684	993161110
3534	993161251
2617	993161292
910	993161374
2640	993161443
1954	993161443
3527	993161443
1958	993161469
708	993161469
587	993161508
2245	993161508
353	993161558
2641	993161558
186	993161657
312	993161657
2642	993161734
2409	993161734
2411	993161771
2410	993161771
2259	993161771
435	993161771
2643	993161882
2119	993161882
2122	993161882
2412	993161919
3948	992560373
3578	992560501
2357	992560684
2858	992560702
296	992560702
150	992560702
110	992560719
36	992560719
1721	992560740
608	992560762
1041	992560777
590	992560790
475	992560803
1393	992560816
3952	992560866
3037	993129141
3897	993129141
3363	993129215
1704	993130233
358	993555777
1278	993556125
2599	993556151
1596	993556184
1247	985647729
1041	985647729
3468	985647746
3545	985647746
720	985647801
28	985647801
34	985647801
17	985647878
1296	985647878
994	985647974
162	985648008
1203	985648086
3606	985648086
1282	985648121
1186	985648182
1947	985648202
949	985648202
235	985648230
3546	985648271
771	985648290
2971	985648321
3241	985648353
549	985648368
307	985648389
3222	985648389
2291	985648424
1258	985648444
1183	985648461
3174	985648478
973	985648478
914	985648515
2716	985648530
2398	985648563
3456	985648646
3813	985648666
3608	985648692
900	985648721
1	985731996
2863	985732022
1078	985732022
3526	985732353
469	985733338
1357	985800298
1619	985906221
101	988059519
50	988059598
2359	988059611
1694	999641368
2920	999641368
921	999641411
1449	999641446
3751	998684843
3481	998684843
2774	1000619901
3949	1002855050
3911	1002855218
3408	1002855218
3831	1002855330
3951	1002855679
3720	1002855679
3556	1002856201
3948	1002856618
3623	1002856816
3753	985998059
423	985998059
2193	985998096
1049	985998096
2722	985998218
2094	985998218
2662	985998268
3404	985998268
2344	985998349
2802	985998349
736	985998349
3274	985998414
3697	985998448
1438	985998448
1552	985998516
1876	985998569
786	985998569
653	985998569
3704	985998591
3827	1006726603
3355	1006726617
1197	1006726681
1259	1006726697
2975	991763737
2881	991764004
3826	991764194
3950	993007970
1272	993008048
3747	1001823022
1274	1001823054
3683	1001823073
3317	1010373048
3865	991778950
3948	991779090
3897	991779138
3798	991779383
3911	991779951
3623	991780473
3916	992191851
2959	992292020
3950	995505469
3125	996703815
3852	997820014
457	998258271
848	998258391
2706	998258449
1221	998505272
2918	998505272
3681	998505272
858	998505272
3062	998505722
3949	998921259
509	998921344
1921	998921344
2571	998954659
2245	998954887
82	999055721
954	999278751
1860	1000422672
1230	1002662111
1295	1002662138
2529	1002664932
3822	1003113115
2330	1003777901
3862	1006200825
3568	1006201181
3100	1008626709
529	1008626709
2997	1008626784
2336	1008626784
1678	1008626784
2019	1008626888
1256	1009040786
2329	1009082053
1927	1009382722
2890	1009382748
3498	1009382777
908	1010285258
50	1010285454
3462	1010357257
3780	1010980339
2704	1010982671
3871	1011048585
3703	1011199619
1260	1011199619
3140	1012023706
1217	1012448935
3929	1013394471
1732	1013978467
715	1014171492
2858	1014172150
1249	1014226899
1859	1014598595
111	1015206684
3795	1015206762
3746	1016427608
3811	1016513367
1089	1016513448
2692	1017071279
3362	1017071425
3435	1017383955
904	1017512213
1204	1018232481
3521	1018315030
3451	1018415614
1017	1018416799
2670	1018642266
678	1020215430
1393	1020215430
1262	1021907042
1228	1021954692
1251	1022366565
1292	1022817657
1035	1023225750
1185	1023226028
2313	1023226141
1302	1023226223
2872	1023226223
760	1023510097
2212	1023722489
2579	1024979846
2542	1024979864
3079	1025931392
1274	1026016435
1224	1026017455
3196	1026017830
1252	1026706852
3468	1026872919
3735	1026872945
3671	1026872982
1206	1027370068
2023	1027656886
293	1028298078
1964	1028298227
1355	1028382102
930	1029284940
377	1029704477
3416	1030570408
1212	1031115799
3783	1031281805
3896	1032051407
1178	1033710002
2686	1034091823
3723	1034395220
928	1034825190
3634	1034825217
3751	1037737834
1244	1037737899
1245	1037738113
417	1039846753
1248	1039847108
2966	1039847166
1719	1039847206
32	1041183186
595	1041184798
1485	1041185241
3088	1041909665
2693	1042430080
1281	1042998548
3341	1044229049
2427	1045024022
3844	1045355829
2706	1005754743
3285	1005754854
3298	1005754880
3897	1005755182
3783	1005755211
3481	1005755438
3317	1005755552
3408	1005755579
3578	1005755623
3948	1005755699
3535	1005755812
3755	1005755831
3901	1005755972
3744	1005756051
2630	1015298741
373	1015299097
2318	1015299097
2991	984289182
3519	984289206
2533	984289241
1388	984289241
2530	984289241
2367	984289241
110	984289359
954	984289406
953	984289523
2648	984289585
2398	984289585
1097	984289735
1246	984289735
1291	984289768
529	984289847
1302	984289847
3578	984290152
150	984290290
940	984290398
1584	984290398
62	984290459
1099	984290483
491	984290505
1957	984290687
1253	984290718
919	984290853
1012	984290853
1907	984290888
1962	984290888
3100	984290947
1294	984290978
1103	984291047
2687	984291093
1333	984291143
588	984291143
2077	984291202
3448	984291278
1271	984291390
3499	984291483
2302	984291483
2671	984291562
1372	984291598
917	984291766
3270	984291766
3196	987843482
2019	987843775
2363	987843775
1136	988363508
3396	988363573
2779	988363573
2095	988363623
2161	988363791
1967	988363848
2054	988363848
2399	988363848
2453	988363848
590	988365564
2412	990329284
2411	990329284
2410	990329284
2642	990329284
2643	990329284
839	990329327
260	1004230247
1073	1004230285
2100	1004230301
2797	1004230301
2005	1004230323
3479	1004230323
3408	1004230662
3317	1004230707
316	1019441980
1234	1019442012
2266	1019442012
2872	1019442026
1041	1019442026
1356	1019442086
110	1019442086
3156	1019442137
2779	1019442137
2145	1019442172
605	1019442202
2424	1019442299
1552	1019442321
539	1019442321
1200	1019442336
2463	1019442397
2791	1019442407
1295	1019442419
1275	1019442435
1936	1019442498
3091	1019442498
3269	1019442513
1097	1019442529
1693	1019442572
1962	1019442638
1222	1019442654
2997	1019442679
3510	1019442715
2985	1019442802
2300	1019442832
2571	1019442899
3100	1019442899
2003	1019442915
3114	1019442927
1196	1019442979
1221	1019442979
2028	1019442995
1197	1019442995
1242	1019443008
919	1019443034
1966	1019443099
2064	1019443099
1235	1019443109
1	1019443119
3897	1019443131
1300	1019443203
953	1019443203
2996	1019443214
1307	1019443315
1265	1019443345
265	1019443358
3897	990928320
3893	990928423
